0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.150315125,0.053283011,0.053520686,0.091550264,0.469874697,0.027609037,0.046295962,0.007852732,0.02364222,0.038571059,0.016057841,0.012068615,0.020101743,0.03048384,0.159877291,-0.983963641,-0.079087326,0.99642734,0.048217145,0.069337317,0.072868295,-0.935508406,-0.345708309,0,0,0,1
0.13462498,0.084698238,0.091407088,0.184865797,0.462878206,0.051928434,0.068397629,0.016974636,0.027837918,0.051140119,0.00722565,0.00798332,0.028333267,0.012460882,-0.172446718,-0.984652013,-0.026880159,-0.991555984,0.015603833,0.128737143,0.028336174,-0.939941724,-0.340156753,1,0,0,1
0.146448795,0.075187176,0.048647181,0.11981251,0.481616283,0.026885999,0.042849588,0.006796083,0.019813801,0.039358724,0.016830433,0.015104032,0.021689791,0.032382022,0.082417442,-0.994309238,-0.06750188,0.990768231,-0.070126819,0.116019575,-0.035697972,-0.955203962,-0.293787416,0,0,0,1
0.129949754,0.06723209,0.045149676,0.241286078,0.469557481,0.020992505,0.042976505,0.00602221,0.009913318,0.03940172,0.01516604,0.017111887,0.019152723,0.032561911,0.064131468,-0.996319873,-0.056867082,0.974400415,-0.141879158,0.17439649,-0.011876238,-0.950687607,-0.309922618,0,0,0,1
0.122213164,0.06292768,0.048901697,0.238046825,0.442921691,0.023057598,0.044325252,0.004396917,0.010181,0.040279137,0.014237077,0.014829221,0.01972548,0.032672079,0.064356323,-0.996439024,-0.054475084,0.968331306,-0.128668118,0.213960271,0.033997089,-0.953409599,-0.299757125,0,0,0,1
0.098739345,0.07799693,0.071492601,0.328657524,0.394096966,0.043783935,0.051369062,0.013137431,0.017096379,0.02804521,0.006724629,0.01195927,0.024375125,0.016729703,-0.07169752,-0.994450437,-0.076992174,-0.952952303,-0.162873303,0.255644667,-0.041581611,-0.926020489,-0.37517599,1,0,0,1
0.094426875,0.070148591,0.079448975,0.311373678,0.345338535,0.045833896,0.060644211,0.01084908,0.019687867,0.031868696,0.0077362,0.012545957,0.0293792,0.015424961,-0.063354771,-0.997251284,-0.038419396,-0.928585325,-0.170065101,0.329859298,-0.066672163,-0.945070471,-0.319994731,1,0,0,1
0.097875575,0.028210945,0.068041069,0.298896092,0.220421447,0.029688807,0.060968522,0.003858841,0.00410418,0.048588875,0.015277919,0.024051268,0.025581326,0.033537344,0.023945672,-0.999682956,0.007784047,0.874796313,-0.20111196,0.440778164,0.180299477,-0.959075549,-0.218325879,0,0,0,1
0.090789458,0.033946441,0.072535911,0.299436888,0.221704203,0.028716793,0.062719376,0.00552186,0.003296703,0.052139483,0.01575747,0.032788935,0.029743703,0.035914036,0.013626611,-0.999893427,0.005239271,0.845194864,-0.224174171,0.485171704,0.172576665,-0.956470665,-0.235332025,0,0,0,1
0.083143425,0.035143134,0.077520341,0.374830359,0.279464873,0.038319749,0.064736721,0.005095829,0.009799262,0.037036294,0.011376314,0.03031885,0.040984958,0.022674988,-0.019478057,-0.999111309,-0.037379104,-0.879508944,-0.237380566,0.412449372,-0.179354316,-0.937049342,-0.299617355,1,0,0,1
0.082556087,0.057317317,0.091435059,0.347003649,0.208194733,0.036169822,0.071312693,0.008575957,0.014022398,0.056462404,0.023236503,0.047531023,0.03754096,0.042263538,-0.048473993,-0.998816471,0.003991219,0.737366351,-0.276122591,0.616479667,0.107554568,-0.96108347,-0.25446135,0,0,0,1
0.092688033,0.050175684,0.083425913,0.342716056,0.211959974,0.03284939,0.068997729,0.007054672,0.01606359,0.053389185,0.022884226,0.043240129,0.031144945,0.04181553,-0.043718426,-0.998999726,0.009393932,0.766599624,-0.250376411,0.591300828,0.109536689,-0.963148965,-0.245653792,0,0,0,1
0.096478705,0.064056603,0.080641187,0.317650515,0.217218291,0.034692374,0.063413661,0.008835708,0.016272049,0.049649718,0.02327402,0.039142739,0.030176681,0.040156329,-0.046541098,-0.998900768,0.005584106,0.781255575,-0.243030173,0.574957444,0.057852717,-0.974673202,-0.216021325,0,0,0,1
0.094654647,0.057933113,0.079537437,0.347687977,0.210064658,0.031558462,0.065030609,0.008268826,0.015861015,0.049692695,0.024492442,0.042267865,0.030489368,0.043743955,-0.041048135,-0.999127527,0.007696465,0.77199976,-0.25249826,0.583318951,0.080240336,-0.970738984,-0.226334518,0,0,0,1
0.094665434,0.052814394,0.081264173,0.340667173,0.211880013,0.031421776,0.070252768,0.006867498,0.011439257,0.052566765,0.023019112,0.041759527,0.030711848,0.042026254,-0.032833989,-0.999402592,0.010788327,0.764751146,-0.237850735,0.598817763,0.104965442,-0.967374296,-0.230584536,0,0,0,1
0.101535697,0.055215654,0.080565154,0.310502774,0.218783653,0.03117803,0.062800081,0.010013781,0.012849598,0.048577223,0.026030394,0.039631147,0.029625004,0.043531367,-0.029492771,-0.999479304,0.013088032,0.784356126,-0.213919288,0.58225768,0.082017254,-0.973383061,-0.214006042,0,0,0,1
0.084054317,0.044042852,0.088936709,0.334395173,0.246925297,0.04226767,0.069381096,0.005180901,0.008033779,0.047733938,0.011599902,0.034119437,0.044575024,0.020473984,0.020002444,-0.999596442,-0.020170681,-0.824754317,-0.262254979,0.50100164,-0.140391356,-0.945416984,-0.294069708,1,0,0,1
0.095872209,0.03580667,0.093699412,0.307850664,0.203387206,0.035798933,0.071613337,0.011472714,0.011143515,0.056865896,0.027565062,0.042198838,0.039134011,0.048458159,-0.039918705,-0.998290746,0.042685879,0.746231896,-0.199336918,0.635139946,0.144240091,-0.960679542,-0.237254323,0,0,0,1
0.09565722,0.031924573,0.097032488,0.292114932,0.196796386,0.035563642,0.07018969,0.01080948,0.006500654,0.058381672,0.025928277,0.036388418,0.037370537,0.047388264,-0.029077018,-0.999247579,0.025667165,0.764069875,-0.21755964,0.607342597,0.163238481,-0.9540218,-0.251387358,0,0,0,1
0.091452537,0.032038046,0.091787755,0.313111199,0.197300564,0.032870347,0.070876354,0.011446163,0.007303749,0.055993076,0.025981344,0.039107578,0.035608273,0.045695751,-0.03029291,-0.999276818,0.022982186,0.762615962,-0.216684206,0.609479162,0.175637074,-0.951368063,-0.253081857,0,0,0,1
0.095017261,0.041569263,0.077738292,0.323857386,0.220626748,0.032960647,0.066021682,0.010150914,0.009455866,0.048953776,0.025896529,0.038097447,0.029012584,0.040863869,-0.027392393,-0.999355573,0.023196889,0.788336462,-0.204269889,0.580344238,0.126052647,-0.965497848,-0.227869779,0,0,0,1
0.079326759,0.073313658,0.087295494,0.361937824,0.252979954,0.043694044,0.070545915,0.010236875,0.014762696,0.04646398,0.009636952,0.035251061,0.043911368,0.015161691,0.009072054,-0.999573766,-0.027748586,-0.811135934,-0.281111501,0.512869205,-0.062321064,-0.952816953,-0.297079012,1,0,0,1
0.089321118,0.086769349,0.085480012,0.351098441,0.280876707,0.049047748,0.072731513,0.013295953,0.020301147,0.043504523,0.00308604,0.030911145,0.040346219,0.011761831,-0.012009982,-0.999798717,-0.016071266,-0.844046005,-0.248809162,0.475058252,0.000868164,-0.957343399,-0.288951316,1,0,0,1
0.098136228,0.054741405,0.078599294,0.288281244,0.251843245,0.034584136,0.056925465,0.013971849,0.007575521,0.039458696,0.028129153,0.038795159,0.022344463,0.039558275,0.017814896,-0.999820529,0.006445067,0.844243562,-0.186914185,0.502310557,0.085161962,-0.962755549,-0.256610976,0,0,0,1
0.097883922,0.056831399,0.062157528,0.266985911,0.282659406,0.030990044,0.044855706,0.012418889,0.008031122,0.029957851,0.026752736,0.039476981,0.018497147,0.037951852,0.023307329,-0.999514431,-0.020680216,0.887247376,-0.220522625,0.405168934,0.073796543,-0.962871525,-0.25967768,0,0,0,1
0.106175006,0.076846801,0.055590458,0.228867727,0.383543873,0.03416342,0.037048199,0.013722812,0.01332471,0.023350987,0.022096342,0.048439883,0.008891135,0.02629032,0.026056992,-0.999192883,-0.030571487,0.928488679,-0.19437127,0.316431007,-0.004332441,-0.969077542,-0.246718357,0,0,0,1
0.088442503,0.08276445,0.087052375,0.259894535,0.325710008,0.053021081,0.060635098,0.015535921,0.02611113,0.031890986,0.008644899,0.038505012,0.029709033,0.01404144,-0.02452251,-0.999647027,-0.010220937,-0.897621268,-0.231245881,0.375235128,0.012421922,-0.95850484,-0.28480549,1,0,0,1
0.132997394,0.102748321,0.060477677,0.173252445,0.501381578,0.040396533,0.058020043,0.011450871,0.024642635,0.044349483,0.016515265,0.061652779,0.028735508,0.023742365,0.047941868,-0.99708476,-0.059359577,0.971657689,-0.197881619,0.129322083,-0.144163003,-0.939833141,-0.309726808,0,0,0,1
0.133691428,0.090790588,0.065002661,0.114777978,0.516929536,0.045431276,0.055560147,0.017182405,0.024180957,0.041864232,0.023261018,0.058065957,0.024197269,0.026960368,0.051090048,-0.99802449,-0.036563988,0.958143597,-0.197936435,0.206838137,-0.124995508,-0.952706978,-0.276993748,0,0,0,1
0.128705152,0.09932093,0.066801437,0.151479841,0.437361632,0.043842355,0.063220879,0.009805163,0.021742642,0.049446756,0.013523498,0.062851239,0.030900057,0.021862006,0.050532892,-0.997890761,-0.040748691,0.949625503,-0.210088126,0.232538994,-0.138081194,-0.942908533,-0.303079334,0,0,0,1
0.112579782,0.118391688,0.09608881,0.209217562,0.375696518,0.065104706,0.071065023,0.007976825,0.019070044,0.045067713,0.008158212,0.070419921,0.021838219,0.001380204,-0.055193427,-0.998475491,-0.000616565,-0.914654361,-0.225555177,0.335458286,0.165934863,-0.93307933,-0.319105916,1,0,0,1
0.107461678,0.033107172,0.07213474,0.279393556,0.268823635,0.038815437,0.050771386,0.003324747,0.019057923,0.039718301,0.013829508,0.062453122,0.019327279,0.026698966,0.038654288,-0.999219214,-0.008173644,0.820233349,-0.230260838,0.523638424,0.145113658,-0.951340449,-0.27183336,0,0,0,1
0.109121523,0.039702282,0.067410674,0.286912369,0.314272598,0.03757589,0.046790828,0.003981495,0.022779606,0.038541633,0.015275811,0.066149937,0.020493933,0.027703551,0.034905982,-0.998990661,-0.028270694,0.833366571,-0.240310515,0.497745934,0.125301963,-0.954917535,-0.26913179,0,0,0,1
0.102168727,0.084022567,0.097900684,0.273418595,0.261099056,0.059156411,0.070099107,0.010289381,0.020569105,0.042761593,0.005100219,0.058704747,0.037603214,0.011118652,-0.036763128,-0.999085699,0.021822885,-0.789128751,-0.232033914,0.568714408,-0.005706676,-0.965674908,-0.259690982,1,0,0,1
0.099198838,0.047018653,0.084680596,0.286917161,0.190716737,0.041837122,0.051339273,0.004394502,0.023946002,0.039888927,0.0156306,0.061716991,0.021563845,0.028036243,0.039297475,-0.999108743,0.015408711,0.749495873,-0.215750467,0.625865539,0.146373857,-0.962587115,-0.228036707,0,0,0,1
0.102356874,0.063869886,0.097208963,0.303359022,0.246606636,0.054766689,0.066907067,0.011196185,0.016569836,0.040214943,0.004780085,0.060003698,0.042013056,0.008322399,-0.045709241,-0.998546669,0.028551964,-0.750798946,-0.229059197,0.619542434,-0.101219591,-0.964869883,-0.242447322,1,0,0,1
0.106925863,0.025959262,0.083507216,0.30729976,0.229923921,0.042216124,0.05032991,0.00414604,0.031482502,0.039002911,0.014566846,0.06909808,0.020761591,0.027407454,0.043291797,-0.999019801,0.009233492,0.762929808,-0.205259496,0.613030706,0.202263622,-0.949694665,-0.239101381,0,0,0,1
0.105646591,0.032380786,0.083270314,0.276392979,0.216347638,0.043047126,0.047355773,0.006503534,0.030334491,0.036142891,0.01599678,0.06953526,0.018817203,0.026209718,0.03917444,-0.999182635,0.009971254,0.749583847,-0.219042275,0.624615512,0.181589349,-0.956617153,-0.227835315,0,0,0,1
0.108068808,0.025389531,0.080733874,0.263104347,0.245844909,0.042611714,0.046065781,0.006748238,0.032027428,0.034193723,0.014516936,0.073332293,0.016113591,0.024694944,0.041442842,-0.999140625,-0.00070868,0.761493725,-0.221333428,0.609211638,0.201026345,-0.94753603,-0.248523402,0,0,0,1
0.103131366,0.03516229,0.086376174,0.255601853,0.253176789,0.044349094,0.05204241,0.011536517,0.029596178,0.040668982,0.018591204,0.066400499,0.025025993,0.028159898,0.035606218,-0.999153607,0.020597742,0.729220022,-0.221594931,0.647405472,0.182474062,-0.953999468,-0.23788281,0,0,0,1
0.099851732,0.056758343,0.093537725,0.326361239,0.251650613,0.050251779,0.060480367,0.010195572,0.016596936,0.035024786,0.006104736,0.060166763,0.043758341,0.011411109,-0.046530445,-0.99889513,0.006590674,-0.74032995,-0.268691866,0.616211202,-0.127017915,-0.959259284,-0.252364964,1,0,0,1
0.095566106,0.032676534,0.098235527,0.414084459,0.248092802,0.046868758,0.045236024,0.025955883,0.012846748,0.033756374,0.007199641,0.063848032,0.054195406,0.010690169,-0.036315023,-0.999047451,-0.02419523,-0.757981282,-0.290995572,0.58376875,-0.183286055,-0.945867803,-0.267843838,1,0,0,1
0.0871743,0.051201859,0.089837011,0.387757545,0.205613884,0.04308638,0.05357315,0.008415285,0.033223337,0.037938253,0.020851897,0.07701443,0.017242616,0.035516012,0.015004299,-0.999656806,-0.021474184,0.6809446,-0.36118302,0.637072428,0.144193661,-0.949843704,-0.277497975,0,0,0,1
0.089504248,0.028486672,0.08942286,0.438192622,0.23646399,0.040239491,0.045563178,0.019186994,0.021826403,0.035788411,0.013502831,0.071099557,0.057103364,0.016824056,-0.020654769,-0.999612953,-0.018636677,-0.711319915,-0.338095694,0.616210419,-0.2220548,-0.937295789,-0.268641525,1,0,0,1
0.094936076,0.040864124,0.086047223,0.472388274,0.206523418,0.043865539,0.050570271,0.013254268,0.022298943,0.03092497,0.011050379,0.079504508,0.042653959,0.015427493,-0.008018434,-0.999397568,-0.033766944,-0.694941559,-0.396552253,0.599835428,-0.133201177,-0.950964206,-0.279149645,1,0,0,1
0.08935542,0.034396436,0.088967492,0.419647691,0.178495999,0.045075036,0.06096318,0.011477586,0.038731,0.039806134,0.020610839,0.08638431,0.015930368,0.035035611,-0.004357247,-0.999665618,-0.025488551,0.674143546,-0.38011226,0.633281256,0.176799872,-0.942876816,-0.282356363,0,0,0,1
0.086057106,0.044686247,0.088356836,0.411039859,0.190230016,0.043728232,0.059039531,0.01013207,0.039621137,0.039720195,0.020308308,0.086111414,0.019382934,0.036044795,-0.007228771,-0.999609242,-0.027002019,0.680650252,-0.39066686,0.619753692,0.14642587,-0.946939423,-0.286120943,0,0,0,1
0.087656892,0.036034668,0.090552543,0.420623186,0.189871086,0.047036047,0.062978792,0.012403155,0.042463904,0.043488215,0.020752692,0.088441102,0.022639393,0.037609778,-0.008328931,-0.99951864,-0.029885071,0.682930899,-0.387917405,0.618971303,0.16299428,-0.940381751,-0.298521401,0,0,0,1
0.082458963,0.037451107,0.097186459,0.396312962,0.185222991,0.049034031,0.064772203,0.014071272,0.041824048,0.045937857,0.017143978,0.091368272,0.025458197,0.031952102,-0.006626273,-0.999870787,-0.014645905,0.670472682,-0.38649713,0.633313785,0.174798405,-0.936139501,-0.305103839,0,0,0,1
0.094018461,0.035979055,0.095127623,0.429537141,0.21866359,0.045620751,0.053741329,0.011545381,0.030576202,0.028101522,0.015922837,0.084440549,0.048348754,0.01821234,-0.007368094,-0.999574804,-0.028212093,-0.669209611,-0.405176151,0.622889062,-0.171418414,-0.935206666,-0.309845476,1,0,0,1
0.079114894,0.053966622,0.097674885,0.406716267,0.185639232,0.047598846,0.063590625,0.01561487,0.041359737,0.046130574,0.015649822,0.092885778,0.025183279,0.031486489,-0.011176047,-0.999464998,-0.030737809,0.666877945,-0.403517762,0.626456082,0.130292526,-0.935310883,-0.328964147,0,0,0,1
0.079601061,0.048945676,0.093036943,0.378383798,0.191683652,0.046648349,0.06570622,0.013031393,0.043111283,0.046153475,0.019371711,0.092212206,0.025060412,0.034548711,-0.024875031,-0.999172428,-0.032182163,0.671443759,-0.413000352,0.615299916,0.133534711,-0.936403523,-0.324525691,0,0,0,1
0.10225711,0.038421673,0.094876837,0.397314593,0.22498117,0.043968383,0.063535389,0.007717466,0.023603874,0.041061114,0.018527292,0.077809433,0.065686549,0.022452065,-0.001838654,-0.999943984,-0.010423416,-0.633551101,-0.398546665,0.663154249,-0.156984088,-0.942998702,-0.293444106,1,0,0,1
0.08335405,0.039171233,0.072899794,0.412027046,0.229135247,0.043769928,0.059485371,0.013482998,0.041286533,0.046732145,0.023054703,0.085224779,0.02326549,0.036041234,-0.032089143,-0.997014697,-0.07022806,0.670318502,-0.489079492,0.558098877,0.136011472,-0.945844395,-0.294752879,0,0,0,1
0.085560159,0.034416192,0.071226609,0.461101093,0.212411144,0.040910443,0.063761606,0.012819502,0.040828606,0.047127173,0.024441889,0.088980479,0.022138568,0.037770771,-0.032261044,-0.996772514,-0.073510411,0.662575688,-0.488189278,0.568035815,0.155378303,-0.937489527,-0.311401621,0,0,0,1
0.089601711,0.033234854,0.093351583,0.463847198,0.239311058,0.049692194,0.069249269,0.014262041,0.033685061,0.030735946,0.020581196,0.089913769,0.058412189,0.02655718,0.029887239,-0.997859736,-0.05816099,-0.604221433,-0.520866442,0.603004651,-0.176757578,-0.928830186,-0.325624392,1,0,0,1
0.060392184,0.071104288,0.126369232,0.039453962,0.015755073,0.094725133,0.066238253,0.009924497,0.117323466,0.080907706,0.013615281,0.206508968,0.071754866,0.015528297,0.204948414,-0.893551371,-0.399452243,-0.643195333,-0.733556216,0.219533689,-0.149447067,-0.962343345,-0.227070166,0,0,0,1
0.083152896,0.025607341,0.08939214,0.422073889,0.209020032,0.053475792,0.079157733,0.020712952,0.052163221,0.052801847,0.025756601,0.104847657,0.028158689,0.03926309,-0.057510147,-0.996730551,-0.056752016,0.611558296,-0.507912311,0.606647786,0.182949902,-0.921290952,-0.343150573,0,0,0,1
0.093160622,0.020481494,0.081272561,0.422266275,0.223136749,0.047370879,0.075100162,0.017040061,0.053286792,0.049394918,0.023770634,0.103367345,0.031384219,0.039209151,-0.054538782,-0.994593151,-0.088374118,0.606724433,-0.507571384,0.611765275,0.191116563,-0.913097068,-0.360178016,0,0,0,1
0.092535707,0.017357959,0.08568034,0.511206391,0.201065367,0.047186614,0.060967189,0.016475133,0.038342389,0.024494613,0.02240275,0.096568687,0.048471274,0.023780109,0.026895895,-0.996987726,-0.072746717,-0.627299137,-0.516135935,0.583180495,-0.242159811,-0.909356506,-0.338274106,1,0,0,1
0.089663861,0.061576849,0.094092705,0.039487993,0.010883358,0.046142524,0.06366277,0.01706359,0.057592226,0.098263791,0.052889424,0.142307597,0.203982423,0.199430559,0.14639816,-0.974012209,-0.17282302,-0.845578095,-0.512901424,-0.148087184,-0.411346885,-0.909044539,-0.066571507,0,0,0,1
0.097318107,0.013410972,0.089360357,0.464214786,0.21612742,0.047650658,0.067435266,0.013605351,0.032750961,0.037244223,0.022110102,0.086472663,0.065284681,0.028145718,0.020298745,-0.997419778,-0.068860352,-0.608728122,-0.505313248,0.611644173,-0.245199007,-0.918107016,-0.311379116,1,0,0,1
0.077482683,0.07639996,0.070188933,0.028815492,0.007566933,0.038284481,0.056671742,0.016187457,0.045719142,0.136108012,0.094325793,0.113957473,0.267530953,0.228934116,0.133223688,-0.975429426,-0.175467613,-0.866426463,-0.461355366,-0.190935622,-0.511674185,-0.854893119,-0.0857163,0,0,0,1
0.105584352,0.010805074,0.098561795,0.438815501,0.203968835,0.048737836,0.074587327,0.011264743,0.033593762,0.043628882,0.024806524,0.084777841,0.070111658,0.029846632,0.02339121,-0.998407412,-0.051337041,-0.569858199,-0.497785964,0.653812486,-0.29291074,-0.903416971,-0.313115113,1,0,0,1
0.057109731,0.086967311,0.06327453,0.025953095,0.008226244,0.03346781,0.063096038,0.013311533,0.044964779,0.208786111,0.137809241,0.119780177,0.318099426,0.204270705,0.113167216,-0.986032041,-0.122204725,-0.862414754,-0.493947359,-0.110710427,-0.589896443,-0.802846319,-0.086371142,0,0,0,1
0.104891193,0.009916933,0.098797092,0.436700098,0.198099172,0.049493334,0.078293597,0.011390845,0.032295467,0.049287047,0.023547987,0.08175814,0.073878544,0.030031917,0.024683056,-0.998211555,-0.054446663,-0.579222383,-0.493010789,0.649185484,-0.288054358,-0.905183621,-0.312517678,1,0,0,1
0.050856935,0.079289904,0.063033986,0.030049559,0.008808078,0.030597763,0.071405259,0.019275921,0.039033675,0.231683746,0.154606354,0.113330181,0.342642781,0.20276441,0.115357431,-0.986098385,-0.119593634,-0.857869408,-0.498342737,-0.12535787,-0.592067143,-0.802202567,-0.076990523,0,0,0,1
0.09895047,0.007924025,0.100344957,0.426306939,0.222643443,0.049604385,0.077886038,0.011356952,0.030837678,0.049811102,0.023360049,0.085153234,0.076871554,0.028932647,0.020901284,-0.998041424,-0.05896144,-0.584396165,-0.498511919,0.640286646,-0.305272715,-0.890916134,-0.336269255,1,0,0,1
0.047184134,0.100761653,0.066556053,0.02447029,0.01337882,0.033548806,0.05173326,0.00855373,0.043629024,0.154831517,0.085714539,0.132640014,0.283798993,0.188682966,0.128488067,-0.98485901,-0.116376749,-0.853937608,-0.502887905,-0.133769641,-0.649447881,-0.754964782,-0.090805446,0,0,0,1
0.10803927,0.012908612,0.098557395,0.435253465,0.220196172,0.050527115,0.074512684,0.012435421,0.026774749,0.047686196,0.025474473,0.081215691,0.074412732,0.028898453,0.018838098,-0.998326119,-0.054681684,-0.580319561,-0.49585132,0.646034578,-0.281104289,-0.902708326,-0.325726966,1,0,0,1
0.090462144,0.075821177,0.076686414,0.036892624,0.011520272,0.039337859,0.070332027,0.030537433,0.052830288,0.158281629,0.126002304,0.137202886,0.258968218,0.216177833,-0.136009126,-0.990399399,-0.024709282,0.830464653,-0.537846876,-0.145083418,0.523645658,-0.846724516,0.094089417,1,0,0,1
0.08340012,0.088906614,0.078843619,0.02997745,0.014778897,0.040381552,0.062262496,0.040598499,0.057713878,0.179899992,0.175451458,0.144536781,0.289767391,0.236054884,-0.131618348,-0.990484504,-0.040212648,0.842336648,-0.531173988,-0.091231384,0.58052908,-0.812942061,0.045947717,1,0,0,1
0.079159403,0.090215262,0.085006349,0.026879246,0.01389941,0.044822914,0.062366753,0.047938275,0.060592778,0.186206966,0.192104296,0.14708856,0.323149243,0.24842269,-0.12293743,-0.988071054,-0.092746863,0.858267373,-0.51036884,-0.053858745,0.591992478,-0.805288215,-0.032493009,1,0,0,1
0.077581425,0.103753627,0.09278328,0.027170202,0.013189738,0.047064332,0.062574771,0.050104681,0.058210532,0.205487611,0.211491685,0.147327234,0.322331773,0.243802233,-0.126163114,-0.989864448,-0.06520156,0.853347548,-0.514687818,-0.083032597,0.621828164,-0.782931488,0.018655291,1,0,0,1
0.077303595,0.100070702,0.093237325,0.019215697,0.010951881,0.04675143,0.047619865,0.039017073,0.056480176,0.180914077,0.200086495,0.147727798,0.283160369,0.253492852,-0.133222157,-0.988576864,-0.070481499,0.84445982,-0.532186046,-0.060544399,0.607179162,-0.794530548,-0.007394113,1,0,0,1
0.048797719,0.086441696,0.103436837,0.052880948,0.025643935,0.046852568,0.116661191,0.044107755,0.044037336,0.21984159,0.11173687,0.129788755,0.282531127,0.148468639,0.161258608,-0.98521314,-0.057885498,-0.786005325,-0.547770078,-0.286606997,-0.610217029,-0.788923018,0.072357789,0,0,0,1
0.090851015,0.040268796,0.091418538,0.494992058,0.186073841,0.048065558,0.060043794,0.015257556,0.030576689,0.030900427,0.019147863,0.081642784,0.056471362,0.023629837,0.016000027,-0.998269988,-0.056577641,-0.652844203,-0.467974783,0.595645909,-0.183770191,-0.922594173,-0.339188013,1,0,0,1
0.06595747,0.099862527,0.098355173,0.033807221,0.007783025,0.05141099,0.067459866,0.038478404,0.061549066,0.217510231,0.201090864,0.141478559,0.306062857,0.247632346,-0.136905044,-0.989479727,-0.046764083,0.827480456,-0.554257633,-0.08985862,0.609383776,-0.790934502,0.055443907,1,0,0,1
0.064552578,0.098591243,0.078610045,0.031780868,0.007596567,0.050672439,0.075065763,0.040726571,0.069016604,0.309042646,0.292016625,0.142857675,0.443016463,0.251921645,-0.108343177,-0.990619631,-0.083273657,0.852031148,-0.522209396,0.03660968,0.638069833,-0.769858192,-0.01361076,1,0,0,1
0.046449678,0.099332296,0.078019392,0.043985941,0.017115946,0.05389677,0.11261621,0.073836821,0.049404372,0.321035717,0.249992486,0.129888872,0.447709866,0.214207151,0.090746437,-0.989795182,-0.109866201,-0.870018321,-0.487486955,-0.073651819,-0.675468919,-0.736874846,-0.027517286,0,0,0,1
0.086923022,0.053061333,0.084787999,0.530226779,0.194502867,0.053523184,0.058632981,0.0241461,0.0237867,0.023476948,0.020413606,0.068552125,0.041820432,0.027779396,0.057042071,-0.99558607,-0.074529046,-0.681127041,-0.533503328,0.501438085,-0.058686757,-0.932286601,-0.356927945,1,0,0,1
