0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.3089074194431305,0.5693453550338745,2.3063533027833927e-10,0.3545197546482086,0.5822226405143738,-0.023836402222514153,0.39282435178756714,0.5856949090957642,-0.056183479726314545,0.4132669270038605,0.5870352983474731,-0.08386409282684326,0.43187403678894043,0.5911468267440796,-0.11271873861551285,0.3788524270057678,0.5333687663078308,-0.11617892235517502,0.3839605450630188,0.6117744445800781,-0.15745022892951965,0.37707963585853577,0.6767270565032959,-0.1759015917778015,0.3705320656299591,0.7275689244270325,-0.1884748488664627,0.3395146131515503,0.5214649438858032,-0.12352011352777481,0.3394715189933777,0.6349666118621826,-0.1709533929824829,0.3373587429523468,0.7067264318466187,-0.18191590905189514,0.33368536829948425,0.7619717717170715,-0.19372691214084625,0.3015287220478058,0.5249083638191223,-0.12527687847614288,0.30142608284950256,0.6380637288093567,-0.16236577928066254,0.303694486618042,0.7047580480575562,-0.1631312072277069,0.305745393037796,0.7531349062919617,-0.16687440872192383,0.2683289647102356,0.5373794436454773,-0.1280682533979416,0.26800477504730225,0.6175414323806763,-0.15599973499774933,0.272067129611969,0.6669512987136841,-0.158399298787117,0.27580633759498596,0.7045349478721619,-0.16165465116500854,0,non-gesture
0.2857323884963989,0.5443277359008789,1.942256577791568e-09,0.3441798686981201,0.5564098954200745,-0.004316301085054874,0.3885464072227478,0.5799387693405151,-0.02713986299932003,0.4137689173221588,0.6007412075996399,-0.049402762204408646,0.43012571334838867,0.6154478192329407,-0.07251428067684174,0.38758787512779236,0.5469970703125,-0.08313591033220291,0.3878508508205414,0.6467481255531311,-0.11529488861560822,0.3763445019721985,0.7109271883964539,-0.13080424070358276,0.36929643154144287,0.7577762603759766,-0.14232899248600006,0.3501802384853363,0.5391579270362854,-0.09941382706165314,0.3481804132461548,0.6567761898040771,-0.13153226673603058,0.33657336235046387,0.7318695187568665,-0.13837559521198273,0.3317488431930542,0.7850311994552612,-0.14935247600078583,0.3117307126522064,0.5416921377182007,-0.10999535024166107,0.30907025933265686,0.6605013608932495,-0.12974022328853607,0.30240029096603394,0.7296087145805359,-0.1246316134929657,0.29791736602783203,0.7775783538818359,-0.12765784561634064,0.27464547753334045,0.5570172667503357,-0.12114811688661575,0.2749577462673187,0.6444307565689087,-0.13491523265838623,0.27457642555236816,0.6991592645645142,-0.13086993992328644,0.2742898166179657,0.7386850118637085,-0.13150785863399506,0,non-gesture
0.28386422991752625,0.5122650861740112,1.5756528304322615e-09,0.34310591220855713,0.5277348160743713,0.006147267296910286,0.38860976696014404,0.5728971362113953,-0.01997854746878147,0.4102882146835327,0.6214351654052734,-0.04537537693977356,0.42067721486091614,0.646772027015686,-0.07216262817382812,0.3810051679611206,0.5743505954742432,-0.10730701684951782,0.3827029764652252,0.6975804567337036,-0.13993199169635773,0.37505829334259033,0.7705880999565125,-0.14824257791042328,0.3694561719894409,0.826882541179657,-0.15345947444438934,0.3415110111236572,0.5724141001701355,-0.12453006953001022,0.3359088897705078,0.714889645576477,-0.15764307975769043,0.3307875096797943,0.7927371859550476,-0.1516822874546051,0.3276216685771942,0.8496967554092407,-0.15042567253112793,0.300863116979599,0.5773423910140991,-0.13266952335834503,0.2990514039993286,0.7148482799530029,-0.15204407274723053,0.29634422063827515,0.7834345102310181,-0.13145577907562256,0.2939271926879883,0.8298417925834656,-0.12006119638681412,0.2624039947986603,0.5908116102218628,-0.13933907449245453,0.265666663646698,0.6977541446685791,-0.15030249953269958,0.26503121852874756,0.7539482116699219,-0.1362667977809906,0.2659303545951843,0.7953115701675415,-0.1276547908782959,0,non-gesture
0.2686344385147095,0.51363205909729,7.052529116258199e-10,0.3324137330055237,0.525149941444397,-0.0021264608949422836,0.3787618577480316,0.572982132434845,-0.029339861124753952,0.3996661603450775,0.6322190165519714,-0.05392862483859062,0.4125702679157257,0.6749722957611084,-0.07902827858924866,0.3664156198501587,0.6009325385093689,-0.10878613591194153,0.3722975552082062,0.730042576789856,-0.13978447020053864,0.3677304685115814,0.802802324295044,-0.14554433524608612,0.36326172947883606,0.857543408870697,-0.14907771348953247,0.3241957426071167,0.6070946455001831,-0.1209210455417633,0.32627129554748535,0.749678909778595,-0.1533018946647644,0.3286435008049011,0.8292722105979919,-0.14906904101371765,0.330739825963974,0.888285219669342,-0.14826317131519318,0.28242647647857666,0.6116436123847961,-0.12499213963747025,0.28664538264274597,0.7430301904678345,-0.1453312337398529,0.2908659875392914,0.8175399303436279,-0.13123245537281036,0.2929680347442627,0.8709835410118103,-0.12305383384227753,0.24294760823249817,0.6181390285491943,-0.12789323925971985,0.25029054284095764,0.7202563881874084,-0.1404983252286911,0.25329118967056274,0.7758215069770813,-0.13216660916805267,0.25548842549324036,0.8188491463661194,-0.12703077495098114,0,non-gesture
0.32675275206565857,0.5768711566925049,7.165392279517846e-09,0.3702007234096527,0.556982159614563,-0.051061201840639114,0.400770902633667,0.5176767110824585,-0.0903605967760086,0.4038906693458557,0.474084734916687,-0.12339243292808533,0.40273478627204895,0.4285338521003723,-0.1578674614429474,0.3557594120502472,0.44915419816970825,-0.08763127774000168,0.3471550941467285,0.3972930312156677,-0.12985540926456451,0.33495527505874634,0.3635742962360382,-0.1564726084470749,0.3227660655975342,0.3342593014240265,-0.17445027828216553,0.3163526654243469,0.4520878493785858,-0.0860198438167572,0.30088376998901367,0.3889537453651428,-0.1291651725769043,0.28695082664489746,0.3463418185710907,-0.15756116807460785,0.27646979689598083,0.3064720034599304,-0.17886565625667572,0.2831074893474579,0.46817851066589355,-0.08703398704528809,0.26979750394821167,0.40726569294929504,-0.1288880854845047,0.25965893268585205,0.3639566898345947,-0.15496541559696198,0.2545013129711151,0.32412639260292053,-0.17248201370239258,0.25307732820510864,0.4942631423473358,-0.09120754152536392,0.23746255040168762,0.44609999656677246,-0.1251259595155716,0.23141106963157654,0.41307520866394043,-0.1446046531200409,0.23050576448440552,0.3832889199256897,-0.15961074829101562,0,non-gesture
0.32238221168518066,0.5731377601623535,7.713414795773588e-09,0.36664044857025146,0.5590405464172363,-0.04846411943435669,0.39810460805892944,0.5267404317855835,-0.08500386774539948,0.40461206436157227,0.48657476902008057,-0.11527634412050247,0.40424248576164246,0.44161468744277954,-0.1467801034450531,0.3527798652648926,0.4617336392402649,-0.08285973966121674,0.34495747089385986,0.4162977635860443,-0.12232723087072372,0.3341504633426666,0.38877785205841064,-0.14671267569065094,0.3244177997112274,0.3660259246826172,-0.16295121610164642,0.3134191930294037,0.46313753724098206,-0.08074512332677841,0.30010363459587097,0.40856143832206726,-0.12072525173425674,0.28804314136505127,0.37318629026412964,-0.14665746688842773,0.2800050973892212,0.3409021496772766,-0.1664665788412094,0.2803967297077179,0.47736799716949463,-0.08097831904888153,0.2675297260284424,0.4239441156387329,-0.12037456780672073,0.25860288739204407,0.3846219480037689,-0.14447243511676788,0.255258172750473,0.34832730889320374,-0.16102682054042816,0.2511252164840698,0.5002156496047974,-0.08422718197107315,0.2349810004234314,0.46081942319869995,-0.115780308842659,0.22936221957206726,0.43294262886047363,-0.13349245488643646,0.22909900546073914,0.40720999240875244,-0.1474846601486206,0,non-gesture
0.3162343204021454,0.5678687691688538,7.359759912617392e-09,0.3580901622772217,0.5624459981918335,-0.0488545186817646,0.3918977975845337,0.5353536009788513,-0.08651790022850037,0.4026973247528076,0.497832715511322,-0.11673412472009659,0.4026748538017273,0.4554263651371002,-0.148002028465271,0.3499928116798401,0.48027050495147705,-0.09438129514455795,0.3447761833667755,0.4371339678764343,-0.13635563850402832,0.3371356129646301,0.41645970940589905,-0.16090208292007446,0.33179134130477905,0.4052073061466217,-0.17683392763137817,0.3102280795574188,0.47940850257873535,-0.090769462287426,0.29927560687065125,0.4330812692642212,-0.13499107956886292,0.29120659828186035,0.4100419580936432,-0.16160035133361816,0.2877686619758606,0.3939600884914398,-0.1814354509115219,0.27634140849113464,0.49034684896469116,-0.08829890936613083,0.2633281350135803,0.4439917802810669,-0.1310597062110901,0.25717663764953613,0.41370081901550293,-0.15602295100688934,0.25766387581825256,0.389927476644516,-0.17288240790367126,0.24690178036689758,0.5083943605422974,-0.08814038336277008,0.23106583952903748,0.4749947190284729,-0.12201377749443054,0.22834940254688263,0.45458999276161194,-0.14063820242881775,0.23162449896335602,0.4390137791633606,-0.15525095164775848,0,non-gesture
0.30193933844566345,0.5815194249153137,5.621320298132559e-09,0.3453128933906555,0.5788490772247314,-0.03279656916856766,0.38561129570007324,0.5530266761779785,-0.06328454613685608,0.4054408669471741,0.5205584764480591,-0.08717001974582672,0.40266773104667664,0.4903908967971802,-0.11302392929792404,0.3463789224624634,0.5329750776290894,-0.10120666772127151,0.35748618841171265,0.4917822778224945,-0.141073077917099,0.361123263835907,0.4776012599468231,-0.1629728078842163,0.3649720847606659,0.4848061501979828,-0.17725320160388947,0.31336691975593567,0.528736412525177,-0.1016828864812851,0.3168383836746216,0.4922850728034973,-0.14819788932800293,0.3200891613960266,0.47387486696243286,-0.17525149881839752,0.3219553828239441,0.48322486877441406,-0.19572855532169342,0.2822871208190918,0.5326199531555176,-0.09904954582452774,0.2776389718055725,0.5000821352005005,-0.1422005295753479,0.2798750102519989,0.4795026481151581,-0.16628539562225342,0.2856874167919159,0.4822474718093872,-0.18300478160381317,0.25572526454925537,0.5378950238227844,-0.09657999128103256,0.24235773086547852,0.5134729146957397,-0.13033942878246307,0.24183374643325806,0.5076809525489807,-0.14772717654705048,0.24560131132602692,0.5170043706893921,-0.16184674203395844,0,non-gesture
0.31663239002227783,0.5754857063293457,4.151210486469381e-09,0.3518601655960083,0.5758959054946899,-0.03814499452710152,0.3887971341609955,0.5547437071800232,-0.07540919631719589,0.4048253893852234,0.5346147418022156,-0.10625239461660385,0.40040263533592224,0.5142358541488647,-0.13780641555786133,0.35126060247421265,0.5140455365180969,-0.1042061522603035,0.35576608777046204,0.5080058574676514,-0.1450381577014923,0.3511878550052643,0.5162642598152161,-0.16631606221199036,0.3514023423194885,0.5288509726524353,-0.17981693148612976,0.31293776631355286,0.5163881778717041,-0.10422615706920624,0.3091110587120056,0.5181041359901428,-0.14868895709514618,0.3054439127445221,0.5233518481254578,-0.16721761226654053,0.30613818764686584,0.5371530652046204,-0.18210570514202118,0.2808276116847992,0.5293443202972412,-0.10221663117408752,0.2739240229129791,0.5309800505638123,-0.14011426270008087,0.2699325680732727,0.535735011100769,-0.14985735714435577,0.27188146114349365,0.5440717935562134,-0.15759055316448212,0.2539145052433014,0.5444594025611877,-0.10213242471218109,0.23844750225543976,0.5441838502883911,-0.1293998807668686,0.23388874530792236,0.5532687902450562,-0.13695287704467773,0.23482787609100342,0.5629646182060242,-0.14389437437057495,0,non-gesture
0.3117688298225403,0.5932279229164124,4.604202796798518e-09,0.343536913394928,0.5902639627456665,-0.03634798526763916,0.3836939036846161,0.5677036643028259,-0.07515154033899307,0.40309154987335205,0.5510698556900024,-0.10710412263870239,0.39556407928466797,0.5341883897781372,-0.13805755972862244,0.3526860177516937,0.5089533925056458,-0.10986882448196411,0.3604139983654022,0.5322331190109253,-0.15077412128448486,0.3532785475254059,0.561636745929718,-0.16826169192790985,0.35232099890708923,0.5835362672805786,-0.17922644317150116,0.3132352828979492,0.505874514579773,-0.110431969165802,0.31105536222457886,0.5577024817466736,-0.15431421995162964,0.31068119406700134,0.5833803415298462,-0.16266122460365295,0.31399762630462646,0.5973691940307617,-0.1707770824432373,0.27877235412597656,0.5188853144645691,-0.10839266330003738,0.2725732922554016,0.5698825120925903,-0.14255088567733765,0.2746671438217163,0.5921024084091187,-0.14024433493614197,0.2804851233959198,0.5972521305084229,-0.14050444960594177,0.24906213581562042,0.5362582802772522,-0.10873303562402725,0.2376934289932251,0.5723899006843567,-0.13102716207504272,0.23783081769943237,0.593315839767456,-0.13092777132987976,0.24064350128173828,0.5986864566802979,-0.13214990496635437,0,non-gesture
0.2971882224082947,0.5919744968414307,2.543027788348695e-09,0.33370307087898254,0.5943962931632996,-0.024060992524027824,0.3774828314781189,0.5793588161468506,-0.05326616391539574,0.3980325758457184,0.566985547542572,-0.07477430254220963,0.3922131359577179,0.5613594055175781,-0.0949385017156601,0.35293543338775635,0.520507276058197,-0.10598700493574142,0.354167640209198,0.5979930758476257,-0.13661272823810577,0.34616023302078247,0.6243067383766174,-0.14802861213684082,0.3434928357601166,0.6265173554420471,-0.15688619017601013,0.3085792064666748,0.5143336653709412,-0.10879916697740555,0.30561545491218567,0.6358019709587097,-0.14013946056365967,0.30985939502716064,0.6439924240112305,-0.13522590696811676,0.3132548928260803,0.6318252682685852,-0.13843415677547455,0.2701098322868347,0.5279359817504883,-0.1064627468585968,0.26753461360931396,0.6448053121566772,-0.12810125946998596,0.27413681149482727,0.6461681127548218,-0.11504606902599335,0.2796483635902405,0.6225025653839111,-0.11160580068826675,0.23785445094108582,0.5467709302902222,-0.10585933178663254,0.23611417412757874,0.6300000548362732,-0.12150376290082932,0.23997975885868073,0.6349899768829346,-0.11721117794513702,0.2408420443534851,0.6180834174156189,-0.11674516648054123,0,non-gesture
0.29950910806655884,0.544649064540863,2.4266442189002646e-09,0.3422270119190216,0.5529296398162842,-0.015125025995075703,0.37940964102745056,0.56423020362854,-0.046375811100006104,0.3953125774860382,0.5836871266365051,-0.0734068900346756,0.395896315574646,0.6045522689819336,-0.09993988275527954,0.3489397466182709,0.5312053561210632,-0.11618006974458694,0.35022982954978943,0.6011070013046265,-0.14959178864955902,0.3448416590690613,0.6559516191482544,-0.16006943583488464,0.34387266635894775,0.6956870555877686,-0.16786101460456848,0.30233901739120483,0.5300384759902954,-0.1264856606721878,0.3057376742362976,0.6464775204658508,-0.15992280840873718,0.30752381682395935,0.6946964263916016,-0.1545611172914505,0.30888476967811584,0.7241362929344177,-0.15854519605636597,0.26279258728027344,0.539927065372467,-0.1294810026884079,0.2675129473209381,0.6583495140075684,-0.1507718712091446,0.273978590965271,0.6939326524734497,-0.13636308908462524,0.28238222002983093,0.7079835534095764,-0.133915975689888,0.23133397102355957,0.554969310760498,-0.13334882259368896,0.2335423082113266,0.6440032124519348,-0.1475248634815216,0.24168545007705688,0.6747475862503052,-0.13985207676887512,0.2490362524986267,0.6869325637817383,-0.13834677636623383,0,non-gesture
0.2759305238723755,0.5836144089698792,3.678801929751785e-09,0.33127784729003906,0.5578818321228027,-0.041506025940179825,0.3676905632019043,0.4880358576774597,-0.07027130573987961,0.38090234994888306,0.42356300354003906,-0.09458500146865845,0.40637239813804626,0.37746337056159973,-0.12113972008228302,0.33219388127326965,0.41741764545440674,-0.07228923588991165,0.3383054733276367,0.3422746956348419,-0.10645678639411926,0.3329820930957794,0.2986453175544739,-0.12565700709819794,0.3264099061489105,0.26917606592178345,-0.13922235369682312,0.28985896706581116,0.41396185755729675,-0.07304492592811584,0.29013657569885254,0.3237361013889313,-0.11185026913881302,0.2851281464099884,0.2644451856613159,-0.1371803730726242,0.2805425822734833,0.21491789817810059,-0.15522071719169617,0.25083425641059875,0.4276115298271179,-0.0758286565542221,0.24593926966190338,0.34542232751846313,-0.11474784463644028,0.24194616079330444,0.28884899616241455,-0.13967101275920868,0.23949368298053741,0.24197526276111603,-0.15491022169589996,0.21383127570152283,0.4552322030067444,-0.08100535720586777,0.20475918054580688,0.39024826884269714,-0.1149824857711792,0.2031038999557495,0.34853532910346985,-0.13432149589061737,0.20430853962898254,0.3123728036880493,-0.14749978482723236,0,non-gesture
