0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.320717782,0.732309401,5.54e-09,0.370926857,0.691505194,-0.031801216,0.394391149,0.623284757,-0.050989352,0.39472416,0.559892952,-0.070059732,0.400039405,0.504804313,-0.090362303,0.354320288,0.53545475,-0.017971536,0.350853503,0.458590776,-0.036985531,0.344066709,0.410718501,-0.052411042,0.336514741,0.370984554,-0.064025111,0.321572036,0.537861705,-0.020675454,0.316986531,0.451648414,-0.038778707,0.311143011,0.399577498,-0.058419365,0.305855036,0.352537155,-0.072892025,0.29257369,0.553881943,-0.028470919,0.286930859,0.474665076,-0.048840772,0.285233736,0.425653487,-0.068201222,0.285311848,0.383333147,-0.081194341,0.263327628,0.582629442,-0.04001518,0.255717665,0.519037306,-0.058629651,0.254008979,0.479902148,-0.072171651,0.254905105,0.444953501,-0.082054503,Left,raise-hand
0.566366732,0.44823429,1.63e-09,0.518356919,0.494757295,0.012280026,0.488550454,0.576171577,0.009789625,0.474325418,0.653343141,0.006057083,0.457250923,0.705258727,0.001493299,0.503357947,0.639221668,-0.021518245,0.517647266,0.760973811,-0.028474126,0.528793633,0.82589072,-0.027784003,0.5376122,0.875264764,-0.027149701,0.535540044,0.63849169,-0.031652361,0.547537386,0.770024478,-0.041067626,0.556215048,0.839790404,-0.0394288,0.561692536,0.89205718,-0.037466995,0.567775667,0.631609917,-0.038087323,0.574065924,0.754051208,-0.044403452,0.57887733,0.820991635,-0.040347807,0.581140697,0.866440833,-0.036861021,0.597043335,0.619446158,-0.043094385,0.598128915,0.714039028,-0.046741646,0.599459231,0.766669631,-0.043689068,0.5986408,0.810159922,-0.041387025,Right,non-gesture
0.183161557,0.65688926,6.88e-09,0.188519269,0.599030018,-0.017813139,0.186560795,0.533773601,-0.041648604,0.177172527,0.48911804,-0.060574584,0.164917275,0.442577064,-0.078870609,0.139668897,0.577883244,-0.080740504,0.213716745,0.579737604,-0.10894724,0.212447613,0.587121844,-0.118779294,0.199315444,0.59046948,-0.125855356,0.135555714,0.629536033,-0.088181272,0.228035629,0.623861074,-0.114915378,0.218674988,0.627000153,-0.108194828,0.19689922,0.624795377,-0.109651588,0.144780189,0.674476624,-0.092816718,0.229991883,0.662597418,-0.116848603,0.221168995,0.6607939,-0.100719512,0.199535668,0.656434119,-0.092629358,0.159223035,0.712835312,-0.098673314,0.220308006,0.70271796,-0.119139269,0.219743609,0.695272565,-0.112674825,0.205843315,0.692568123,-0.108174428,Left,thumbs-up
0.795231402,0.585915327,-1.86e-09,0.734923482,0.569501281,-0.022824118,0.681273222,0.504927278,-0.036095686,0.641530335,0.454152197,-0.050713304,0.606559575,0.434384882,-0.066504739,0.698364675,0.36591953,-0.008498694,0.670740187,0.267005235,-0.022923086,0.657056808,0.204937071,-0.037501894,0.646889746,0.149478346,-0.049054004,0.728034854,0.339912564,-0.0127064,0.705039561,0.234778315,-0.022024658,0.692800462,0.172598615,-0.039125044,0.683447242,0.118928045,-0.054001797,0.760235965,0.334818184,-0.020929903,0.743747771,0.23553209,-0.031196894,0.733057916,0.174799785,-0.049128447,0.723475695,0.125214219,-0.063407026,0.796181321,0.345061541,-0.033062745,0.794136465,0.265656412,-0.042745747,0.791171849,0.216277972,-0.053647596,0.786748528,0.17164214,-0.06304463,Right,raise-hand
0.825985491,0.725278139,-2.12e-09,0.786965609,0.682279587,-0.024649052,0.759036839,0.609053254,-0.039535537,0.73400563,0.552334547,-0.054482076,0.708236217,0.520162523,-0.069928616,0.794183254,0.504872322,-0.016087441,0.78963536,0.41551429,-0.030617798,0.787897706,0.361891091,-0.043247733,0.788579524,0.315367579,-0.053108379,0.819563925,0.499900579,-0.017899971,0.820769727,0.406416744,-0.028561298,0.821653485,0.350115508,-0.043036167,0.824077249,0.300855756,-0.055505246,0.843266845,0.514023185,-0.023351796,0.849516928,0.431782216,-0.035272378,0.852563262,0.380884588,-0.050898176,0.854815066,0.336628258,-0.062656857,0.866562963,0.54407686,-0.032330517,0.881314218,0.485432327,-0.043131035,0.891092539,0.450168014,-0.052892625,0.899109244,0.417476326,-0.06074667,Right,raise-hand
0.620663583,0.804102361,5.12e-09,0.654421806,0.704106688,0.002951141,0.6923033,0.586189985,-0.023444427,0.702062547,0.49526,-0.048626084,0.687938154,0.416773319,-0.070676185,0.667283654,0.58513689,-0.085276991,0.758603334,0.605540514,-0.110853896,0.739516139,0.637553751,-0.109496124,0.708841622,0.641274512,-0.109509423,0.657966554,0.655179739,-0.105495974,0.756300986,0.686778724,-0.128221437,0.730501592,0.702194214,-0.110965513,0.701775491,0.693699598,-0.103575125,0.65757674,0.730521083,-0.119146012,0.749582529,0.756216228,-0.12838541,0.724391103,0.762781322,-0.093841247,0.696278751,0.749047995,-0.076061659,0.662897766,0.799491584,-0.133438691,0.736192167,0.808091104,-0.135219276,0.716121972,0.811945021,-0.110904463,0.690153778,0.804789484,-0.096177824,Left,thumbs-up
0.563931227,0.778997362,3.49e-10,0.541644394,0.647286654,0.019072793,0.503424466,0.543427527,0.018412923,0.478450805,0.456127554,0.015019765,0.476381958,0.376278341,0.014063573,0.438947916,0.57921803,-0.005515359,0.387304842,0.586520612,0.014100604,0.410165727,0.596714616,0.033780225,0.432838857,0.599250793,0.042726688,0.428462982,0.658436179,-0.01691192,0.386076689,0.652325571,0.004951941,0.408140182,0.659080684,0.022768309,0.431627184,0.663824558,0.029612651,0.425523281,0.73660624,-0.022731725,0.395730346,0.715945005,0.003813103,0.415661365,0.720663726,0.01985744,0.437392861,0.724985182,0.023503039,0.427638143,0.801567495,-0.027426587,0.409936726,0.773290873,-0.002858177,0.428960681,0.776604533,0.012307808,0.446277618,0.784717262,0.018394947,Right,thumbs-up
0.828822911,0.615486264,-1.54e-08,0.773028374,0.569673479,-0.014821402,0.728067219,0.495129287,-0.03353833,0.693760872,0.435450554,-0.05558214,0.670844913,0.383946836,-0.076351494,0.77016592,0.357486129,-0.00941036,0.728262663,0.29769811,-0.030012997,0.697015762,0.314935684,-0.039660245,0.677242577,0.353523046,-0.046900697,0.801723301,0.325524718,-0.022549212,0.779125333,0.20764941,-0.045468204,0.755475581,0.134951845,-0.064719819,0.736890197,0.071078241,-0.0807705,0.835853338,0.329674691,-0.039396759,0.837293923,0.207725272,-0.057625037,0.829123914,0.125100553,-0.071361944,0.820151389,0.055334657,-0.083674885,0.872903466,0.35722807,-0.059474021,0.911187828,0.27061978,-0.075029865,0.935462713,0.204196125,-0.082678236,0.951898217,0.136522263,-0.089851044,Right,ok
0.765945673,0.676036239,-2.7e-09,0.718630612,0.634680629,-0.022217968,0.683351457,0.556782961,-0.03564997,0.656919301,0.49523136,-0.049833987,0.629747629,0.461577207,-0.064798169,0.714946091,0.440188169,-0.012871829,0.706017196,0.34431684,-0.027606692,0.702537715,0.28686434,-0.040989656,0.70191586,0.236012384,-0.051673748,0.744270504,0.429960042,-0.016822668,0.742186964,0.328061342,-0.027984716,0.7410658,0.268167078,-0.044068232,0.742088139,0.215348095,-0.0581224,0.772780657,0.442107588,-0.024373386,0.777749658,0.350003421,-0.037557553,0.779247284,0.293757081,-0.055422701,0.780467391,0.245670721,-0.068941101,0.801854432,0.47209391,-0.035208568,0.818350554,0.406510919,-0.047443163,0.829072118,0.365041763,-0.058686145,0.837905169,0.32599628,-0.067782305,Right,raise-hand
0.749437332,0.703131199,3.48e-09,0.786909699,0.646866024,0.022971837,0.809966087,0.564492345,0.026150096,0.823536754,0.49978137,0.025585862,0.842170417,0.469810605,0.023602255,0.797408521,0.520275772,-0.009053353,0.793675721,0.410182118,-0.01479952,0.790769339,0.348079801,-0.013837396,0.786965787,0.301432312,-0.013266703,0.77243644,0.519985139,-0.024686707,0.769733071,0.399108291,-0.031807959,0.767466247,0.330459952,-0.029973896,0.766184688,0.279515535,-0.028773114,0.745646119,0.525572062,-0.036340043,0.745248616,0.413756281,-0.041253459,0.744788468,0.348803848,-0.037283625,0.745330393,0.303218037,-0.034474488,0.71994096,0.536446631,-0.045935914,0.721592486,0.454134524,-0.049065657,0.723470569,0.404393733,-0.046106964,0.725911796,0.363025844,-0.044293307,Right,non-gesture
0.838610232,0.714297473,-3.89e-09,0.81791538,0.626697719,-0.040201087,0.820824564,0.507463574,-0.05717764,0.821847141,0.422032475,-0.070828542,0.80817169,0.367995054,-0.080039769,0.884265304,0.495482564,-0.02600917,0.890013874,0.468770146,-0.050299704,0.864758372,0.521743715,-0.058239978,0.859348416,0.540433943,-0.062903628,0.908713222,0.536433041,-0.023655593,0.902265191,0.527053058,-0.058353938,0.867470264,0.57880348,-0.06752497,0.868381202,0.580935836,-0.067565635,0.92184186,0.583831012,-0.027797423,0.910599589,0.58976984,-0.061185014,0.876502931,0.624368131,-0.064626537,0.878141284,0.620637894,-0.059587467,0.929205477,0.631521344,-0.036988605,0.914931357,0.63976723,-0.055546708,0.888291717,0.660636663,-0.059716415,0.890120685,0.657664597,-0.058720883,Right,thumbs-up
0.246821374,0.530384719,2.06e-09,0.284128666,0.457820207,0.016505517,0.33437863,0.380895525,0.004665127,0.363699049,0.317784905,-0.010687862,0.369088203,0.254770577,-0.023280514,0.347863853,0.382574886,-0.034347672,0.413167715,0.449793249,-0.041724458,0.394916922,0.468371242,-0.032545023,0.373113215,0.454946071,-0.027352305,0.338636488,0.434262902,-0.05469792,0.406088561,0.505010903,-0.063331097,0.385258317,0.516106188,-0.04641315,0.362554967,0.500768065,-0.035518955,0.328155607,0.494380355,-0.069799162,0.39281404,0.550337076,-0.068601556,0.372432023,0.558858991,-0.040274747,0.349263728,0.541954935,-0.023538917,0.317782789,0.556233108,-0.08471787,0.371660382,0.59413445,-0.075291708,0.354806393,0.594790161,-0.053006109,0.334087461,0.580094934,-0.038847547,Left,thumbs-up
0.390247494,0.569175601,-1.58e-12,0.445811331,0.588572085,-0.002957357,0.492817432,0.579181075,-0.015787831,0.521028936,0.565634787,-0.02829992,0.535860658,0.552321792,-0.038569547,0.507087946,0.437978446,-0.032138158,0.522793114,0.539110065,-0.048953332,0.496906161,0.5642519,-0.055230897,0.48413679,0.548311353,-0.061418597,0.481110752,0.422022521,-0.04601514,0.493987054,0.541562438,-0.067263983,0.47127828,0.56235218,-0.065723166,0.464695573,0.540403068,-0.067215204,0.451089948,0.429742634,-0.058538526,0.463892698,0.546765804,-0.07583493,0.445063174,0.560327828,-0.064227924,0.438613176,0.534063697,-0.057744548,0.422066927,0.449943781,-0.072283685,0.432358623,0.542820156,-0.082005501,0.422234058,0.55599916,-0.075170949,0.418195367,0.531174481,-0.070685983,Left,non-gesture
0.602455497,0.85006237,-1.25e-09,0.586599231,0.744342804,-0.026091488,0.603392422,0.638607144,-0.036764935,0.627448559,0.560799122,-0.046998531,0.636789918,0.493937969,-0.057389013,0.692149222,0.620812416,-0.002347255,0.734935939,0.552458823,-0.010302288,0.760361433,0.515588641,-0.019507054,0.782788336,0.487000287,-0.02698773,0.71900034,0.663594782,-0.000649978,0.76958245,0.606705189,-0.004080332,0.798798144,0.572463512,-0.016087286,0.823556662,0.546805441,-0.026814636,0.732177258,0.717534065,-0.00329608,0.781869173,0.672904313,-0.009681598,0.811219752,0.640732884,-0.023545964,0.834191024,0.613071442,-0.034296893,0.736316621,0.780856192,-0.010074293,0.778654337,0.773950219,-0.016097719,0.805241585,0.769973934,-0.023578119,0.827494264,0.764054775,-0.029762754,Right,non-gesture
0.56710577,0.269415706,4.4e-09,0.521829247,0.326572597,0.006381755,0.493451893,0.41315496,-0.001734198,0.478561461,0.486740917,-0.009532535,0.462669522,0.527828991,-0.017950701,0.512264192,0.452689677,-0.042195942,0.532960176,0.584112644,-0.055277627,0.547002852,0.652005911,-0.056726273,0.558847368,0.701969266,-0.057188988,0.54634136,0.443061084,-0.05085475,0.565218925,0.584758282,-0.065595478,0.576576054,0.659076273,-0.06449838,0.584508419,0.71188581,-0.06340114,0.580182374,0.431951493,-0.055144198,0.592675388,0.565481246,-0.064982228,0.600374579,0.637137353,-0.060619913,0.604643762,0.684344232,-0.05732885,0.610229731,0.420158446,-0.05822061,0.615765929,0.525451481,-0.063959189,0.618798912,0.584062278,-0.060998727,0.619782805,0.629075468,-0.059406124,Right,non-gesture
0.356092572,0.361821413,3.84e-09,0.391797155,0.338993788,0.003454176,0.419006556,0.309209704,0.001522001,0.43936947,0.283882976,-0.004918528,0.442597598,0.25811553,-0.010773628,0.378591359,0.238593474,0.022664467,0.398138463,0.205951974,0.021764196,0.417815626,0.217947528,0.021794287,0.432235658,0.23523517,0.020484664,0.367213368,0.229940936,0.01049766,0.38577345,0.177030429,0.008095527,0.404556334,0.149819493,-0.000677574,0.421822459,0.130556405,-0.008893016,0.354026169,0.230715737,-0.004124092,0.365229249,0.174963713,-0.006756905,0.376358539,0.137779474,-0.016447967,0.388824433,0.107339904,-0.025352601,0.340942442,0.239814669,-0.019595196,0.346973658,0.192944556,-0.022713162,0.355377972,0.164255515,-0.028224785,0.366472155,0.139335573,-0.034287494,Left,ok
0.816370606,0.803236604,-1.04e-09,0.819251001,0.697627306,0.003047443,0.80488342,0.570894718,-0.014560467,0.808641434,0.479097813,-0.029893469,0.835153937,0.416970611,-0.042085428,0.790116727,0.610586584,-0.076699294,0.707255185,0.570776701,-0.080827445,0.725383759,0.595165551,-0.060152046,0.751484156,0.613821387,-0.046455905,0.778276265,0.685172617,-0.086448997,0.697549105,0.632742882,-0.090761848,0.721749127,0.650506794,-0.059294656,0.74727267,0.670437515,-0.038287263,0.766131341,0.750225842,-0.090797834,0.697420299,0.690184534,-0.092470735,0.719418168,0.700915158,-0.059998691,0.742690444,0.717864096,-0.038999602,0.754038811,0.802043974,-0.093564145,0.701180816,0.744760931,-0.092731178,0.717102647,0.751669824,-0.070949227,0.73541975,0.767631829,-0.055669121,Right,thumbs-up
0.69977659,0.737542987,-1.65e-09,0.688016891,0.636814594,0.011930867,0.660684466,0.550806642,0.008941476,0.638762534,0.48378244,0.004629357,0.636475742,0.430658937,0.002916489,0.620792866,0.565130174,-0.014131588,0.568072736,0.583023965,-0.002861218,0.583615899,0.600802779,0.013050642,0.603620172,0.602435708,0.021037774,0.611072123,0.626375139,-0.023248527,0.565237522,0.63841182,-0.011961724,0.581097245,0.650518119,0.00270552,0.600354314,0.650237918,0.009745442,0.604920328,0.686698258,-0.028071091,0.568148851,0.684544206,-0.013186073,0.583421111,0.69423914,0.001738598,0.601209462,0.694710851,0.007398945,0.601935208,0.738930047,-0.032061812,0.573518574,0.725538194,-0.017555796,0.588726699,0.731351376,-0.00439725,0.604582965,0.734572649,0.002017556,Right,thumbs-up
0.368750036,0.567116678,5.49e-09,0.412225813,0.551474929,-0.010897851,0.452771336,0.503652453,-0.021326395,0.482910484,0.464262575,-0.034370605,0.511621594,0.447653413,-0.048566256,0.433080524,0.383048475,-0.006608723,0.450953305,0.304788977,-0.017348589,0.460252672,0.25833106,-0.02679256,0.467604786,0.218857989,-0.034581415,0.408465117,0.366494894,-0.014739848,0.418732911,0.276643991,-0.021657653,0.423814178,0.224085331,-0.031587213,0.427880406,0.177838326,-0.041069914,0.383264363,0.368898541,-0.025594408,0.386719614,0.285589159,-0.033815231,0.390222341,0.232558444,-0.044353023,0.393738896,0.188588232,-0.053298574,0.357623547,0.386407971,-0.038621292,0.348977983,0.319102257,-0.0467919,0.343045831,0.275936633,-0.053505063,0.338910639,0.236541122,-0.059532031,Left,raise-hand
0.287348747,0.676098824,4.48e-09,0.343965411,0.652020931,-0.035825253,0.38042289,0.592080295,-0.057396319,0.390576243,0.528734565,-0.07758677,0.399347723,0.472961038,-0.099079967,0.348567784,0.483489335,-0.027976004,0.353973448,0.401735365,-0.049418729,0.353373796,0.349071294,-0.066413336,0.351163357,0.304524571,-0.079251908,0.314965248,0.474535525,-0.028803004,0.316773951,0.381736994,-0.048755709,0.315917253,0.323735893,-0.070054144,0.313973725,0.270375282,-0.086249545,0.282647789,0.482344031,-0.034392167,0.283471167,0.397711992,-0.056994084,0.28355968,0.344343662,-0.079386823,0.284295708,0.297391355,-0.094508298,0.248295337,0.504879415,-0.043660652,0.248795182,0.437902898,-0.064225323,0.251395464,0.397812217,-0.079832926,0.255126238,0.362598658,-0.091279812,Left,raise-hand
0.273812294,0.467030764,4.37e-09,0.311022162,0.441349059,-0.00523043,0.341805428,0.405080557,-0.011901754,0.363985419,0.375911951,-0.021314073,0.363066792,0.34877643,-0.029722566,0.297867149,0.332172424,0.011188864,0.316161335,0.295283526,0.007612776,0.336105287,0.311318547,0.007045126,0.350257993,0.334821552,0.005395924,0.282373518,0.324523568,0.002560214,0.296351343,0.267074764,-0.001358235,0.312803268,0.236057103,-0.011116732,0.327322185,0.213109314,-0.020452293,0.265332401,0.328177363,-0.008959118,0.271377116,0.266523659,-0.012354913,0.278440058,0.225234643,-0.02325386,0.286826313,0.191805124,-0.033536445,0.248641521,0.340562463,-0.021957744,0.250986069,0.293384075,-0.025377486,0.255177587,0.26139468,-0.031460166,0.262102395,0.232366651,-0.038266111,Left,ok
0.244952008,0.450189531,7.8e-09,0.279145718,0.421884894,-0.021050736,0.303197354,0.367236584,-0.034288835,0.319112182,0.319233686,-0.046885666,0.34030804,0.292822629,-0.060263328,0.265823245,0.277329683,-0.022051292,0.279444873,0.206498414,-0.035363112,0.286635906,0.162597254,-0.045204002,0.292403877,0.122542679,-0.052826665,0.239596784,0.269829839,-0.022704171,0.236907944,0.187987924,-0.033947248,0.235409707,0.137707263,-0.044724666,0.233644083,0.092509851,-0.054115023,0.217694774,0.283352673,-0.025904678,0.2019988,0.213778287,-0.038603146,0.192053288,0.166987032,-0.050789859,0.184429035,0.125798404,-0.059609815,0.198882833,0.311858624,-0.031378958,0.177833706,0.264626026,-0.042736381,0.165227413,0.231481642,-0.051392108,0.154570967,0.199006289,-0.058027171,Left,raise-hand
0.639266074,0.55079776,-8.79e-09,0.586160421,0.596607208,-0.017808566,0.527635396,0.627860725,-0.042306688,0.49513042,0.666299105,-0.064876489,0.482169569,0.696570873,-0.086061001,0.511654973,0.480828494,-0.062675618,0.532149374,0.631342173,-0.098582797,0.534168541,0.67981565,-0.121749803,0.526926041,0.680492163,-0.136569023,0.554676652,0.446343303,-0.073656507,0.578422427,0.628718913,-0.105381049,0.58363241,0.655103624,-0.107687466,0.581497431,0.631589293,-0.114494205,0.602396071,0.437429279,-0.08512596,0.620364368,0.613641679,-0.109796859,0.625958443,0.623004913,-0.09994927,0.623560309,0.585793674,-0.096904427,0.647033215,0.441519827,-0.099430688,0.656899452,0.578221679,-0.118815817,0.65826112,0.578923106,-0.115867645,0.656730056,0.534526348,-0.115503274,Right,non-gesture
