0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,0.10094438866083319,-0.49243725632216273,0.04339292786761639,0.3375439473168303,-1.1029833571684275,-0.1199790883133912,0.39791232168355894,-1.584455890873311,-0.2965795369606965,0.29693477449762157,-1.949709615985031,-0.4526040162558123,0.473866295987442,-1.0307455061422912,-0.4610277846972854,1.073262569482879,-0.9496076883505554,-0.5773670662284993,0.9250940644342517,-0.8219291477296288,-0.5130493657701043,0.6972157444497488,-0.8253415607801852,-0.46565385442356433,0.4871883711119902,-0.6488864653516144,-0.5844603033027427,1.1017450137885751,-0.5556250162712385,-0.6967221793843328,0.9139950680092704,-0.4718920884158547,-0.5547248037990504,0.6906139185394464,-0.4839752735914556,-0.45094545233665906,0.5147977623830754,-0.25458532567953857,-0.6687557873992827,1.0585075723806143,-0.22274512523279824,-0.6840993027747218,0.8825456644655436,-0.14776203983155348,-0.45517721800823074,0.6713788767541502,-0.16318366904017073,-0.31212742363028734,0.5519520719520064,0.12412183332925758,-0.758886625345063,1.0020903460025359,0.10142974201730315,-0.7027680989774697,0.8419796706048497,0.14714514551285704,-0.5267046658529797,0.6494162729944878,0.15775951734016183,-0.40946381859935893,0,1
0.0,0.0,0.0,0.09316083279725071,-0.492517238352146,0.04983419535734574,0.3272745196417269,-1.087126649626426,-0.10742580827038793,0.3986031084469634,-1.5571590836516394,-0.280759506235861,0.30786566364758494,-1.9150513419583612,-0.43437080500118797,0.4637765912734958,-1.0424580032253865,-0.43726328760047295,1.0466028311231599,-0.961909592704584,-0.5515469278944808,0.9083265442201411,-0.8404271064863493,-0.4895998745271521,0.6921431114961787,-0.8519973934738363,-0.44402490918554566,0.4795605280957175,-0.6726046349109204,-0.5635820303992171,1.0837021342294917,-0.5809873034304428,-0.6760203156477587,0.9042457242896452,-0.4945890282679255,-0.5394417999603623,0.6846955438049543,-0.5074580172990043,-0.4385760749627694,0.5087955876904138,-0.2847416711237443,-0.6520933708101734,1.0456313007228946,-0.2503221444747418,-0.6698346766205969,0.8744994924325961,-0.1728714342978941,-0.4471657569614813,0.6657675498936745,-0.18850863419234581,-0.3074238391587047,0.5441258460855266,0.09206948804041021,-0.7462107572131175,0.982501972060253,0.06805027545055162,-0.6923011165446618,0.825710444572549,0.11709143268589223,-0.520566091108704,0.6362450784793364,0.12718793176943474,-0.4062008807728313,0,1
0.0,0.0,0.0,0.09408506782532433,-0.4961822725637815,0.05004956315632196,0.32175277435683286,-1.1092869043569729,-0.10490364329742934,0.37816252317791843,-1.5936597009255615,-0.27457116513844293,0.2746627277418662,-1.9612742238780119,-0.4240451799407482,0.45681867488145017,-1.052345590274431,-0.4335934299653528,1.0514604295320666,-0.9730720439117313,-0.542393821808598,0.9069572621641292,-0.8391792653650773,-0.47765830586024816,0.6846147648818044,-0.8367132930056205,-0.4314722627860928,0.4754268849957801,-0.6796898524034597,-0.5585615288963004,1.0878026881638674,-0.58385231416562,-0.6667694093931595,0.9034692708420079,-0.4951350096606136,-0.5297798304452559,0.6837790101372825,-0.5044511055895177,-0.4299966643067411,0.5069590910785264,-0.29157833164544583,-0.6445487913927989,1.0482832993058582,-0.253876145875957,-0.6585651287295677,0.8733321530997937,-0.17448214985428423,-0.43551620681933545,0.6640995553763064,-0.18920008842318572,-0.2963636278764805,0.5457974344845271,0.08235727400904574,-0.7360229145146329,0.9875463784547754,0.0696141328429499,-0.6782463866291512,0.8239481535485146,0.11963031278997745,-0.5049535419218315,0.6308783493600246,0.12861354933195865,-0.3902413347619558,0,1
0.0,0.0,0.0,0.08936854796573189,-0.49085371405960443,0.05301431359759594,0.3160763237947412,-1.098931633151165,-0.10143587167732583,0.37783892109965944,-1.5807190838758665,-0.27032735199119223,0.2793633144335677,-1.9493008933434743,-0.4190034180708916,0.43997704723303893,-1.05222472847338,-0.4404509867110433,1.032499860886645,-0.9843532234408974,-0.5472984103343941,0.9006316175416267,-0.8457096012142831,-0.47919411619707913,0.685693789257125,-0.841261056049723,-0.4305259941499123,0.45855382926490523,-0.6859225252586937,-0.565012101648477,1.072200712240574,-0.5949800515625994,-0.6672559489074371,0.8982173777716032,-0.49817573321613556,-0.52378283386496,0.678029899651408,-0.5039156323248367,-0.4204472479975883,0.49249363488441017,-0.30215955318466337,-0.6500545346014899,1.0349895236217466,-0.2667787812440284,-0.658947307494525,0.8676016454938467,-0.18008607443069954,-0.4324746557102715,0.6585464560416753,-0.19025196230318978,-0.2920992570033679,0.5364747395065216,0.07140651596581647,-0.7400300788364077,0.9799231815738447,0.051573448144132845,-0.6809865411002136,0.8234860835765142,0.10707135757866157,-0.5072837078103621,0.6317402883878872,0.11993308778705104,-0.3920768908723644,0,1
0.0,0.0,0.0,0.09235261329611066,-0.493894952695977,0.049077457934889,0.31385416856695486,-1.1131604287428625,-0.10332040426652259,0.37237702097274666,-1.5981086372377546,-0.2692989514664413,0.2720027999202825,-1.9709345722575733,-0.41444195392282485,0.44795614060657674,-1.054506496254252,-0.42799231343846217,1.0402853643658854,-0.9691173361749681,-0.5331158090238528,0.8953000456112793,-0.8358656228445964,-0.46783620999688874,0.674694556605509,-0.8360544909209155,-0.4224781408147338,0.4698190299037746,-0.6883237139263084,-0.5527029437111491,1.079923347151739,-0.5920915530177465,-0.6548393461995686,0.8938260994111991,-0.503418343551719,-0.516885090852356,0.6745095645531441,-0.5151951137881717,-0.418479669740048,0.5018436207288267,-0.3036300982900177,-0.6388237473575361,1.0370753118000877,-0.2705552811562544,-0.6500321515359613,0.8637988942029663,-0.18779159875729493,-0.42753903886444156,0.6573283836440329,-0.2009958029063762,-0.2899762619366143,0.5421422894159835,0.07095484687343011,-0.7302776956906945,0.9781114735780396,0.05080128414008336,-0.6731736001893607,0.814319334231303,0.10319455702794643,-0.5010972084176393,0.6228407557789233,0.11217213323775863,-0.3874461077669505,0,1
0.0,0.0,0.0,0.0919785474929804,-0.4651971861996682,0.04563597123005191,0.31268287364614705,-1.0640012921849542,-0.1107299155559019,0.369492698666837,-1.5348911760419313,-0.27814800996355826,0.2693987594129387,-1.8929924048692113,-0.4246208169598688,0.442364088300342,-1.037175322264163,-0.4528396754492188,1.0351837458733821,-0.9444171528847001,-0.5601676796742845,0.8978262408324458,-0.8033163520183725,-0.4929431684242612,0.6825160928252901,-0.8064688569039626,-0.4471252830599842,0.4608657028023067,-0.6765514300085604,-0.5743526499755248,1.0684705805195078,-0.5726298458115435,-0.6830660363919031,0.8896405581400886,-0.4719058915425224,-0.5411929898479476,0.6771354521920008,-0.48099268662014627,-0.43831592021422644,0.49213076199081085,-0.2927407289443146,-0.6557606562850176,1.023147682158848,-0.2495456498909294,-0.6731760155594614,0.8522450883829422,-0.15898836767586674,-0.44885044814271746,0.6493594265707187,-0.17293027020061133,-0.3081260074858372,0.5354572243407382,0.09083115651089294,-0.741617774828373,0.9629392472136027,0.07018054864329415,-0.6923589314228213,0.8034024367146537,0.12506093098543825,-0.5232040652508515,0.6184437393451463,0.13251454664369397,-0.40935579612443845,0,1
0.0,0.0,0.0,0.09198484122056903,-0.4889602051849943,0.05139158172753793,0.31223834861754396,-1.1107456462226495,-0.0945463598234059,0.3704646214917973,-1.5925981069705952,-0.2506325193442475,0.26235066789484895,-1.9581961988545937,-0.38453093415784406,0.4336865739453261,-1.0549184773236626,-0.43464539870417296,1.0391945344141138,-0.957804751331394,-0.5346285461446281,0.8926353230963698,-0.8168650183630067,-0.46563394259400165,0.6737355542400061,-0.8144734958877723,-0.41996959817405866,0.4576631559537441,-0.6931518639791303,-0.5568526996834225,1.0778700581591392,-0.5833692751193083,-0.6596050781675706,0.8909353039496425,-0.49380707578689603,-0.5215483428218459,0.6780279174558409,-0.5054067708359725,-0.4239553073449913,0.4920138747153558,-0.3141932295851171,-0.6379842709801661,1.0351377266411361,-0.2627515176698007,-0.6487724810548791,0.8604269951926595,-0.1828647228899515,-0.42724457639669844,0.6599640239026712,-0.20029124149856414,-0.2907272381853937,0.5381219132011295,0.05971189425263182,-0.7233468923151594,0.9741336274179208,0.05051042160905064,-0.6667037865144646,0.8079670701916399,0.10307102187793807,-0.49714838693082275,0.621497255879459,0.10721298929081093,-0.38547227435950115,0,1
0.0,0.0,0.0,0.08632813939349543,-0.47606534491615166,0.050881381523029116,0.3027643329677597,-1.0857986565549527,-0.09773271894881426,0.35855665368334494,-1.5621710998822131,-0.2569603064197928,0.25311831802252827,-1.9263960615265308,-0.3946138075994364,0.4287999499137579,-1.0491442924150376,-0.4388545868807818,1.0235564016964485,-0.9591203884706795,-0.5383248032504586,0.8896627089665378,-0.8148483309626388,-0.46813264671308186,0.6778473922188603,-0.8127218913431199,-0.42130933462114295,0.4499614594661291,-0.6953093201779709,-0.5604280812635631,1.0624994297577959,-0.5871051902959767,-0.6601716065440303,0.8876825314716317,-0.48482268118863836,-0.5182661153227257,0.6784643650719127,-0.4931545907356795,-0.4177523282365426,0.4827089072098036,-0.3203872707152934,-0.641225629850785,1.0164549678169683,-0.26835751279253506,-0.6507082909298479,0.8499699790778453,-0.17746956925082027,-0.42816023171777506,0.6512830326541018,-0.1932349953659642,-0.2906476574784835,0.5281974689759462,0.05355241083569061,-0.7260020113830636,0.9556942459146547,0.04425583057352828,-0.6691848581591076,0.7958691286503384,0.10512516468225666,-0.499816007137361,0.6115418957277261,0.11154473598791913,-0.3876124843319392,0,1
0.0,0.0,0.0,0.08649386022612393,-0.4698863976924022,0.04200534294564494,0.3059098177267545,-1.069839526557368,-0.11562300160367608,0.36166361581031753,-1.541778549898484,-0.28223379543601407,0.25242976467463474,-1.9001335223936084,-0.4267674418174519,0.43323515915115124,-1.033659699822166,-0.4616411836408379,1.0348550936325245,-0.9448185925193888,-0.5710396040160046,0.9036638424929575,-0.8009112247383028,-0.5053663150814075,0.6910812098151895,-0.7974525110971924,-0.46100244298335724,0.45040380016186476,-0.6769967636812564,-0.5820754236049276,1.0704819466974456,-0.5606644897622755,-0.6951019890341203,0.8946845032488022,-0.45525186891022873,-0.5564067835650369,0.6838228171456535,-0.4650971130588606,-0.45594214693520635,0.47941546915788397,-0.29709964707532927,-0.6618891831763324,1.0210062219915232,-0.23582049262538246,-0.682781285361678,0.8513331897187346,-0.14371042785542204,-0.46173566749752326,0.6469638630511333,-0.16182399503971753,-0.3228472234870548,0.5218973735143351,0.08530407324638938,-0.7459584395845391,0.9518729491182524,0.08427031385011018,-0.6974082799652007,0.7931784416339489,0.14323735152153155,-0.5306113765890093,0.6071029767978924,0.14632356135306746,-0.41874056292552947,0,1
0.0,0.0,0.0,0.0808901384843337,-0.47462347860029774,0.05542374491704642,0.3025650618684058,-1.0818634859567666,-0.08980075082157388,0.363765135731786,-1.5569369716060275,-0.24672377637143456,0.25830970879679527,-1.9207785536788091,-0.3822361969304056,0.4329200530367871,-1.0446270395269475,-0.43261057526522334,1.0384016175912318,-0.9580483730850949,-0.5343110180966063,0.9073228636111088,-0.8195762669595994,-0.46654651285824544,0.696280352153857,-0.8139889596202508,-0.4217437809804196,0.45401782747862235,-0.6950058925523498,-0.557525444844541,1.078444989624926,-0.5811571174697487,-0.6656701638066084,0.8997067199302883,-0.4808329742149726,-0.5303831891699256,0.6871945629592184,-0.48838134255180854,-0.43233120105029976,0.4868886923520427,-0.3187320473160176,-0.6412264462732293,1.0327721939806864,-0.2568660762740105,-0.6568293745173137,0.8577610373278352,-0.16579795688988652,-0.4391422692025092,0.6492398394504605,-0.18237336399263282,-0.3032861497875221,0.5319396536392013,0.06366493748312384,-0.7285231243553367,0.9668361631171484,0.06854016131282727,-0.6763493371815956,0.8073915696086716,0.12845356539523559,-0.5118863599131713,0.6216685463829189,0.13099222096913488,-0.4023306573864528,0,1
0.0,0.0,0.0,0.0763972571732855,-0.47588311759662666,0.0502907617096121,0.29534634751235195,-1.0818998414490633,-0.09885367610200514,0.3541084324920683,-1.5577377305023798,-0.25970978232386505,0.2501003815338131,-1.9215415260052209,-0.3997816350275523,0.4237121688749713,-1.050300224518587,-0.43613570458863465,1.0232689544422562,-0.9672160944041251,-0.5381348690804119,0.8979920490025122,-0.8183740619805177,-0.47109917242948113,0.6905384000993057,-0.812070575738178,-0.42651267204984805,0.4458357900290562,-0.7004159091891677,-0.5573580559065052,1.065975610493085,-0.5838624810386788,-0.663890677918921,0.8934943607481296,-0.47249291270041716,-0.5296160641486263,0.6812304714780161,-0.4789132540118538,-0.4322871867199919,0.481003534257635,-0.3266285727001831,-0.6379678151301499,1.0222214824975802,-0.2598754664516656,-0.652461539415715,0.8514585654253091,-0.16100657472197716,-0.43905637736985836,0.6432590855238605,-0.17967874766050657,-0.30603417188153387,0.5299612325589497,0.052540432483054435,-0.7224209006192169,0.9603034307194978,0.06098849082180246,-0.6688996950938776,0.800730442432556,0.12854198389901397,-0.5069579718426628,0.6122909083342273,0.13120888407536152,-0.3992111746262305,0,1
0.0,0.0,0.0,0.07573935049196488,-0.47597201657418203,0.04806793581845395,0.29956313156282705,-1.089065280905841,-0.0996155493419456,0.3597582321643676,-1.569308842583726,-0.2577791105951696,0.2506089671517985,-1.9346421971655203,-0.3941965242162408,0.4247732854801498,-1.0494060043197724,-0.43942453400485587,1.0348456935208776,-0.9630547003465993,-0.545976805016419,0.9028755727822589,-0.8247855236490049,-0.48010927957917415,0.6919805454993916,-0.8193337485744016,-0.4358073509917857,0.4489488322389634,-0.6953151832322102,-0.5612323422594505,1.0794711648506645,-0.5859087523207187,-0.677519558270838,0.8964797912091266,-0.4849353751381434,-0.5455483726630727,0.683559560287471,-0.4934752707381096,-0.447346095586985,0.4853396704574984,-0.31827731942471726,-0.6424216486745598,1.034832027700162,-0.26114354014168156,-0.6650297967885607,0.8560312691071795,-0.1711784252410694,-0.4499996607614082,0.6469062318242802,-0.18896032016504405,-0.313362396031096,0.5337177406601747,0.06336929804959315,-0.7277943822714846,0.9654041566405507,0.06246131962386002,-0.6787015186541014,0.8016546135230813,0.12202406543046564,-0.5159477612974183,0.6150503163450598,0.12422195534920667,-0.4064042728528398,0,1
0.0,0.0,0.0,0.08612550663962842,-0.48335894265088136,0.050894617782472056,0.30573672274763464,-1.1006821700726812,-0.09544189721769884,0.3638681272945497,-1.5816343261855093,-0.25228250623406556,0.2572055246835847,-1.9462220771965726,-0.38748412297510154,0.4312468814787481,-1.0534194254595155,-0.43332139812338716,1.0311359170016998,-0.9605700062496981,-0.533293630693646,0.8889252761898719,-0.8174161248581385,-0.46560124065306396,0.672706433542646,-0.8144541698399855,-0.42101511946211045,0.45423786439043007,-0.6967788769062062,-0.5551280566241878,1.068154192059154,-0.5845721607738653,-0.6577611097714038,0.8861571811452646,-0.4899716630564072,-0.5221193023547418,0.6756141570695618,-0.5014856425206244,-0.42635489647186064,0.48792231134696223,-0.3183184287146506,-0.6360398128444978,1.0232665402553967,-0.26422955925641556,-0.6467764595946269,0.8514435683891186,-0.17937840462272472,-0.42832193252496353,0.6518516079416424,-0.19786324362615726,-0.2940587142662273,0.5336752019427303,0.05818545996188199,-0.7210214840135118,0.9628845288221403,0.05315883459877221,-0.6640420584647102,0.7974305878033615,0.1076498622582593,-0.49635952009337153,0.6113207873689621,0.10954373862107311,-0.38629939379072137,0,1
