0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.090676434,0.11145838,0.420586008,0.689888097,0.256772854,0.383952478,0.741807227,0.169921618,0.342049179,0.676392937,0.158887345,0.355235973,0.685175929,0.1171398,0.416993983,-0.70203725,-0.577286513,-0.063829704,-0.962131744,0.265006182,-0.212138178,-0.914200248,-0.345304647,0,1,0,0,0
0.09143038,0.114842901,0.421422868,0.700535578,0.244607939,0.383354209,0.757004971,0.162987168,0.338019775,0.685180577,0.155033925,0.352491457,0.688549432,0.114720426,0.434169371,-0.712261245,-0.551525953,-0.057435878,-0.958454036,0.279404692,-0.219549705,-0.915271644,-0.337751011,0,1,0,0,0
0.091158603,0.113820857,0.424124214,0.68292642,0.268883644,0.388874624,0.740908465,0.173021009,0.344989582,0.678332878,0.162722582,0.353343366,0.688174949,0.120349475,0.415112928,-0.708069654,-0.571243051,-0.063561397,-0.962855537,0.262429351,-0.220789643,-0.910030244,-0.350851661,0,1,0,0,0
0.069214589,0.138125351,0.41921288,0.693551318,0.218129329,0.387223872,0.738739247,0.197765688,0.303024848,0.72952671,0.144678143,0.300101663,0.722462588,0.130143289,-0.457941725,-0.702918661,-0.544237754,0.031054379,-0.975177748,0.219235,0.252320308,-0.933956511,-0.253100175,1,1,0,0,0
0.072951287,0.137658135,0.418751484,0.683908355,0.217169707,0.386102407,0.734022925,0.194049741,0.305064583,0.724219399,0.142689888,0.302264085,0.713768084,0.130544124,-0.449368613,-0.70205898,-0.552431931,0.045500269,-0.976518167,0.210575392,0.276337493,-0.925873801,-0.257672844,1,1,0,0,0
0.094849316,0.116186535,0.409399422,0.707513384,0.242593774,0.371393966,0.758871739,0.157320218,0.332484312,0.684181077,0.15284164,0.356713523,0.682504856,0.114785349,0.420919579,-0.700931272,-0.575779524,-0.074310453,-0.958919197,0.273773503,-0.236202857,-0.904818263,-0.354276899,0,1,0,0,0
0.090816941,0.116918601,0.411940395,0.699972074,0.257193042,0.372222238,0.73921108,0.170256028,0.33410914,0.68610679,0.155013871,0.357045873,0.693950397,0.110147445,0.403432087,-0.684520156,-0.607185891,-0.070784051,-0.964743086,0.253496344,-0.237482672,-0.898247715,-0.36980133,0,1,0,0,0
0.066394361,0.119395236,0.432563153,0.615810677,0.221769158,0.396463624,0.697418441,0.19047712,0.317286731,0.697563998,0.141519748,0.322586622,0.700061401,0.133757784,-0.4131961,-0.647939831,-0.639877299,0.059778472,-0.98874378,0.137157838,0.26923264,-0.930278133,-0.249191454,1,1,0,0,0
0.090387015,0.138785269,0.234611258,0.671446555,0.214253233,0.211864398,0.746514063,0.143348208,0.182808968,0.683931132,0.134611001,0.226786836,0.657002063,0.108180333,0.363110341,-0.90439386,-0.224104053,-0.42207176,-0.845655578,0.326683445,-0.216706211,-0.969379966,-0.115502811,0,1,0,0,0
0.079781232,0.128068692,0.419555098,0.697985953,0.255821925,0.369991021,0.753794649,0.16779588,0.327975534,0.699842688,0.153730721,0.350036561,0.707333582,0.107261725,0.398947115,-0.682585574,-0.612305588,-0.078262463,-0.967830484,0.239121603,-0.248497652,-0.900002712,-0.358111764,0,1,0,0,0
0.066477036,0.126673514,0.42528568,0.646417512,0.222156925,0.399426645,0.70094572,0.20075647,0.3124461,0.701009377,0.151340645,0.308599826,0.707117353,0.134685997,-0.44625802,-0.682375868,-0.578979235,0.039494549,-0.983634055,0.175795979,0.253891903,-0.939415047,-0.230300392,1,1,0,0,0
0.102797444,0.154107668,0.212888067,0.683730511,0.170399097,0.178998095,0.716279789,0.135487002,0.145651885,0.671029523,0.125160801,0.205898618,0.636340199,0.104301227,0.353737081,-0.926858045,-0.125714921,-0.510652975,-0.793114285,0.331968779,-0.308418162,-0.950269055,-0.043208343,0,1,0,0,0
0.072646508,0.136997986,0.427042745,0.657520739,0.227980399,0.397534935,0.709006655,0.212788469,0.311160215,0.709274121,0.152894453,0.306226211,0.711394337,0.138350827,-0.446304899,-0.697944155,-0.560076685,0.027066657,-0.980307117,0.195615316,0.297660973,-0.924771385,-0.237056597,1,1,0,0,0
0.122210285,0.057359493,0.166128984,0.664891593,0.166257108,0.174299762,0.669840481,0.131033802,0.169471147,0.631004085,0.125765004,0.219460059,0.617156229,0.097027788,0.246069376,-0.961099121,-0.125452547,-0.676003787,-0.694378609,0.246692576,-0.02364937,-0.999717562,-0.002346138,0,1,0,0,0
0.073793339,0.135735863,0.421954392,0.660138079,0.225612416,0.393672194,0.708474361,0.209240261,0.312547273,0.704470293,0.150225629,0.314438531,0.7041618,0.138815558,-0.434406017,-0.685246155,-0.584576016,0.024427849,-0.981056268,0.192176687,0.294794701,-0.923149644,-0.246760652,1,1,0,0,0
0.156115759,0.029410101,0.187947161,0.666590042,0.167336858,0.184835837,0.670129295,0.135631587,0.167681225,0.637856815,0.133742001,0.212865447,0.620887294,0.101162894,0.215642526,-0.971269541,-0.100666679,-0.726642506,-0.654476007,0.208930192,0.33533081,-0.941935816,0.017611562,0,1,0,0,0
0.074694624,0.124691438,0.428256776,0.667375209,0.220612034,0.398884586,0.720353214,0.193022854,0.319074842,0.712597426,0.141669649,0.318590401,0.706726987,0.131931515,-0.42008625,-0.696966944,-0.581175207,0.039050736,-0.979002239,0.200074125,0.266939221,-0.927448923,-0.261881552,1,1,0,0,0
0.212344891,0.136438083,0.211287836,0.622261539,0.165292643,0.194810843,0.624159315,0.133844193,0.167462454,0.598824692,0.138271375,0.212509111,0.578308044,0.112176855,0.217640356,-0.974451636,-0.055467872,-0.722566425,-0.651483804,0.23122849,0.77337647,-0.615680254,0.151084942,0,1,0,0,0
0.092085052,0.116855858,0.407761495,0.695279376,0.255347919,0.372486648,0.747352462,0.163573822,0.338687921,0.683683756,0.157598361,0.357876011,0.687903954,0.121602893,0.390209402,-0.69318769,-0.605992944,-0.075085543,-0.962616085,0.260254555,-0.258745552,-0.896124545,-0.36057113,0,1,0,0,0
0.0894276,0.11664433,0.406576757,0.691308684,0.257662469,0.376089783,0.74225011,0.171849129,0.343002052,0.684358644,0.166019144,0.358057706,0.692986561,0.127773504,0.375314666,-0.692589805,-0.616001837,-0.072898903,-0.963495221,0.257609607,-0.255423899,-0.897418676,-0.359719824,0,1,0,0,0
0.090515951,0.124478134,0.401054313,0.674638894,0.263504113,0.367907409,0.730258298,0.179100394,0.337708313,0.684127397,0.165494976,0.356999187,0.691414244,0.125771601,0.381835995,-0.673742152,-0.632671151,-0.073868064,-0.964120356,0.25498127,-0.276811844,-0.892106412,-0.35710132,0,1,0,0,0
0.091746683,0.111717978,0.411765348,0.680791659,0.251026322,0.376882194,0.746885278,0.164187617,0.342344907,0.683224663,0.161745874,0.35073286,0.691525056,0.126302987,0.399863534,-0.698354584,-0.59364133,-0.081818233,-0.959905567,0.26811766,-0.233050203,-0.91117912,-0.339764941,0,1,0,0,0
0.083267885,0.132072225,0.419571945,0.671341172,0.21571772,0.393861305,0.72029031,0.193777923,0.316652614,0.716309645,0.146626194,0.317258445,0.702920781,0.13984598,-0.418397437,-0.702948972,-0.575157655,0.032977803,-0.977897084,0.206469749,0.313010928,-0.91456954,-0.256099036,1,1,0,0,0
0.085246644,0.126906904,0.435465817,0.693330051,0.230153512,0.411863308,0.720703259,0.205498603,0.335435304,0.721127053,0.151439702,0.317575802,0.715691513,0.14029879,-0.435257614,-0.735865372,-0.518703156,0.003787427,-0.968065535,0.250668657,0.269900564,-0.922417176,-0.276224978,1,1,0,0,0
0.109298067,0.112299056,0.425744382,0.718781078,0.229718169,0.409890032,0.764175565,0.168752514,0.363579874,0.681429541,0.16497252,0.366413131,0.683220613,0.12918636,0.429348944,-0.73460557,-0.52537048,3.57E-06,-0.943271353,0.332022824,-0.230359986,-0.909516557,-0.345996979,0,1,0,0,0
0.084664395,0.138879303,0.435513943,0.650481937,0.242865645,0.418861472,0.694669651,0.226539226,0.34109869,0.701491099,0.175568478,0.315433542,0.698141695,0.16136378,-0.444515741,-0.755272506,-0.481631807,1.18E-05,-0.959506287,0.281687212,0.262190478,-0.930402981,-0.256137554,1,1,0,0,0
0.106270684,0.111459534,0.441740289,0.674037342,0.257047221,0.424319499,0.739215729,0.192972157,0.378172341,0.677942222,0.17869488,0.368784272,0.691444094,0.143442738,0.42662259,-0.745802068,-0.511637021,0.003952813,-0.938363313,0.345627933,-0.205433799,-0.918678002,-0.337383584,0,1,0,0,0
0.09952938,0.119378079,0.437337373,0.639399601,0.282066644,0.424282611,0.712825683,0.216716704,0.379291213,0.658278316,0.195282407,0.36571434,0.665697428,0.15738916,0.419963537,-0.763106744,-0.491221666,-0.012668295,-0.946343043,0.322915406,-0.218142759,-0.924165414,-0.313579375,0,1,0,0,0
0.072242158,0.139183845,0.445222534,0.651716356,0.241913631,0.426343678,0.687019925,0.233058035,0.34037646,0.697061769,0.170117638,0.299669284,0.697019117,0.151169724,-0.478913527,-0.753787795,-0.449939766,0.008155087,-0.966910334,0.254986081,0.225291658,-0.949630541,-0.21781989,1,1,0,0,0
0.073856766,0.139364563,0.444153625,0.659532135,0.252118919,0.41612757,0.695447165,0.236673365,0.328057255,0.70718855,0.17162734,0.291195495,0.71083169,0.149716592,-0.477333036,-0.76169221,-0.438153112,0.022664409,-0.960979546,0.275689383,0.219398671,-0.951750694,-0.214557309,1,1,0,0,0
0.074007868,0.139274586,0.448244933,0.646759746,0.248418059,0.424892781,0.684827903,0.239490856,0.336395521,0.700437735,0.174546057,0.29180214,0.702786851,0.151927459,-0.484273494,-0.767012246,-0.420917329,0.03148684,-0.962754597,0.268537083,0.21947663,-0.952561269,-0.210848373,1,1,0,0,0
0.073789587,0.133465341,0.452569319,0.622065049,0.253300564,0.434078899,0.669982178,0.249951049,0.344510753,0.686739563,0.183875668,0.294781726,0.687030789,0.164921093,-0.479304888,-0.770862407,-0.419568795,0.028968218,-0.962905038,0.268281065,0.194710895,-0.958734295,-0.2071623,1,1,0,0,0
0.068134086,0.131565549,0.455528863,0.616997437,0.253792539,0.433019272,0.671305455,0.242990146,0.339540659,0.69215048,0.177748498,0.290140009,0.698592773,0.157665954,-0.476177916,-0.766544456,-0.430887676,0.026127189,-0.969097567,0.245290187,0.187737593,-0.96237293,-0.196450859,1,1,0,0,0
0.09175589,0.122046961,0.439493895,0.649131918,0.286812537,0.421395546,0.720967132,0.214692716,0.374613197,0.662734026,0.201228786,0.357749368,0.667322864,0.159574667,0.437502202,-0.755657537,-0.487415132,-0.03062693,-0.951463665,0.306233383,-0.217122392,-0.926375133,-0.307712495,0,1,0,0,0
0.090659633,0.129872641,0.452004992,0.631498001,0.299251829,0.431988714,0.709376789,0.225556919,0.384025489,0.656070829,0.210525696,0.361954426,0.661075087,0.169180331,0.427356296,-0.761234982,-0.487737531,-0.024780098,-0.952267402,0.30425769,-0.235332205,-0.923246021,-0.303703044,0,1,0,0,0
0.090369909,0.128952025,0.455046201,0.628571491,0.30275204,0.434913098,0.708127815,0.229373877,0.385395953,0.655860477,0.214401683,0.361583169,0.662267853,0.172122542,0.4338129,-0.76335059,-0.478646263,-0.012809573,-0.95124714,0.308163582,-0.229412188,-0.925098685,-0.302592912,0,1,0,0,0
0.095091161,0.128886925,0.440103581,0.637504256,0.285536801,0.422898346,0.713708985,0.219828444,0.376107005,0.664262872,0.201761005,0.362644518,0.674116626,0.158799732,0.442107498,-0.755058733,-0.4841769,-0.014353743,-0.946678852,0.321858854,-0.230261958,-0.921449365,-0.312906534,0,1,0,0,0
0.094472159,0.128797058,0.443923815,0.635498133,0.286388183,0.430913284,0.704929474,0.22100478,0.386489898,0.658764767,0.200363968,0.36896434,0.669102973,0.157597477,0.419396076,-0.769783501,-0.481186339,-0.025620555,-0.946784914,0.320845624,-0.234618578,-0.922629377,-0.306119511,0,1,0,0,0
0.093960111,0.126622755,0.441492503,0.641830334,0.288742416,0.428082328,0.714513542,0.219480351,0.381627747,0.661865281,0.202686635,0.363622768,0.669857811,0.161380385,0.430747509,-0.762875492,-0.482159276,-0.020070055,-0.947701162,0.318527392,-0.222563206,-0.924745642,-0.308724985,0,1,0,0,0
0.092709889,0.120048113,0.442855061,0.632611438,0.290335011,0.432887894,0.699104434,0.230601428,0.388995649,0.65366293,0.207726224,0.366961444,0.662092439,0.165381466,0.419341779,-0.774073954,-0.474301577,-0.035813982,-0.947037139,0.319120693,-0.201050388,-0.933521168,-0.296845029,0,1,0,0,0
0.074240713,0.135050439,0.442745222,0.65357117,0.257358042,0.420387907,0.691461965,0.245527504,0.334842113,0.704536347,0.179780731,0.291715786,0.709619067,0.157197776,-0.470231849,-0.763262725,-0.443071123,0.026912821,-0.9607423,0.276133905,0.207597643,-0.954875751,-0.21240414,1,1,0,0,0
0.073438491,0.138224944,0.448545636,0.652950129,0.242948095,0.425856922,0.693632352,0.234116238,0.340104588,0.700745847,0.169876164,0.299571989,0.704392101,0.150285955,-0.466765892,-0.749750957,-0.469044886,0.012213853,-0.964896238,0.262347237,0.215247547,-0.950316818,-0.224869825,1,1,0,0,0
0.074376048,0.135249586,0.442691366,0.662406227,0.248782034,0.414403769,0.699536516,0.228929359,0.327335164,0.705652722,0.164840856,0.292914615,0.708839056,0.143729697,-0.47824374,-0.746511141,-0.46260571,0.01483285,-0.963020999,0.269017736,0.208636641,-0.955977059,-0.20634586,1,1,0,0,0
0.068976321,0.133812085,0.444800435,0.642028774,0.24378245,0.420783897,0.691604794,0.229815787,0.328366243,0.705413708,0.169718874,0.291929401,0.708641368,0.153883976,-0.477071431,-0.748623062,-0.460398046,0.008023846,-0.967754107,0.251768953,0.184895795,-0.960129829,-0.209676553,1,1,0,0,0
0.072341627,0.136714612,0.44239164,0.6507695,0.238917278,0.41866294,0.689641088,0.230561801,0.329760019,0.702271193,0.170236691,0.295696763,0.701680262,0.155478391,-0.47261633,-0.750650041,-0.461690719,0.010830843,-0.966451602,0.25662033,0.209044993,-0.954585195,-0.212290593,1,1,0,0,0
0.073642313,0.141217317,0.441558904,0.645117469,0.235777323,0.419457454,0.688966709,0.224820615,0.331354108,0.697106259,0.168264311,0.301034691,0.693847074,0.153886975,-0.479324309,-0.729351321,-0.488154543,-0.007411457,-0.970576926,0.240677172,0.22587196,-0.948498473,-0.222109218,1,1,0,0,0
0.094517922,0.122148245,0.431104748,0.657605655,0.2801804,0.416121432,0.722916235,0.207588792,0.372823321,0.659196348,0.196683205,0.360265016,0.676338884,0.152999304,0.452108331,-0.718310078,-0.528799289,-0.004883652,-0.952631486,0.304087821,-0.206429635,-0.925340333,-0.318012694,0,1,0,0,0
0.098796941,0.119985619,0.430260693,0.654487335,0.281257803,0.41796565,0.720021606,0.211917334,0.377165902,0.659586989,0.198590713,0.364369659,0.677190839,0.156740409,0.446254933,-0.717557272,-0.534759849,-0.000477618,-0.949123668,0.314903216,-0.207977679,-0.921740395,-0.327322364,0,1,0,0,0
0.094688429,0.115756675,0.43716226,0.663099128,0.273438755,0.422606941,0.72050427,0.203207241,0.379056685,0.662364226,0.192272489,0.362594819,0.677105881,0.148798016,0.433627729,-0.729574995,-0.528854724,-0.024612855,-0.95478267,0.296284086,-0.20590179,-0.923875282,-0.322581644,0,1,0,0,0
0.072188616,0.143595067,0.432476478,0.680705342,0.229613382,0.401545472,0.717129455,0.212450411,0.313085473,0.716810354,0.155712101,0.291770111,0.708749234,0.138824409,-0.500600178,-0.710802777,-0.494124351,0.003279595,-0.973683299,0.227881717,0.241922254,-0.944122313,-0.223845217,1,1,0,0,0
0.0935334,0.119439182,0.425186091,0.677274507,0.262829449,0.405389128,0.733372185,0.19011533,0.361497607,0.670179891,0.181962443,0.353962298,0.678671737,0.137814896,0.453839853,-0.711566471,-0.536379106,-0.034773142,-0.956787338,0.288701956,-0.202812638,-0.924471468,-0.322830512,0,1,0,0,0
0.096006391,0.119385693,0.429440557,0.679285808,0.261307952,0.406292356,0.728628047,0.189748861,0.360119549,0.666667467,0.180963496,0.357743805,0.673084885,0.136848217,0.454430441,-0.720339382,-0.524026859,-0.011433449,-0.954995863,0.296398682,-0.214887422,-0.920218913,-0.327139952,0,1,0,0,0
0.095646986,0.119209997,0.426188275,0.675126382,0.261537693,0.40609123,0.723265754,0.194186572,0.361285702,0.663760932,0.18514768,0.358731157,0.67182801,0.139636355,0.453060802,-0.715421946,-0.531890355,-0.014866309,-0.95603583,0.292872813,-0.208841037,-0.92162997,-0.327083505,0,1,0,0,0
0.074663182,0.145335877,0.425003647,0.677020208,0.222551351,0.398443822,0.717789839,0.200227573,0.318301708,0.710706404,0.15090525,0.306249872,0.699194715,0.138793857,-0.485626801,-0.704410908,-0.517660007,-0.006763196,-0.972701937,0.231959482,0.24354823,-0.939270076,-0.241776724,1,1,0,0,0
0.07713113,0.14345132,0.431272204,0.689375139,0.242493326,0.405930519,0.719811007,0.220537883,0.332753782,0.711021964,0.154107217,0.325129945,0.703847976,0.133190768,-0.421526527,-0.72213389,-0.548487039,0.005141595,-0.966489875,0.256653241,0.251703165,-0.933409888,-0.255717612,1,1,0,0,0
0.075968307,0.139002306,0.4447872,0.68418069,0.249259639,0.425566553,0.718637683,0.2119368,0.361291816,0.701114621,0.156273658,0.34522313,0.689834887,0.1418621,-0.363751916,-0.756850701,-0.543011565,-0.005565914,-0.964679514,0.263367529,0.241693223,-0.940562154,-0.238594258,1,1,0,0,0
0.082686007,0.125612028,0.450308099,0.646038479,0.284462937,0.448804874,0.686598611,0.247963315,0.397090035,0.673341545,0.180980736,0.374706969,0.667428566,0.164475936,-0.286955318,-0.780865895,-0.554891971,-0.005203179,-0.958122523,0.286311296,0.201696241,-0.949796669,-0.239175487,1,1,0,0,0
0.082675791,0.123811946,0.461739829,0.632392946,0.300560693,0.462264448,0.677178861,0.249780524,0.410556181,0.671488332,0.180605639,0.381848405,0.672861979,0.166260839,-0.273353866,-0.777210475,-0.566764097,-0.020047712,-0.961449185,0.274250895,0.195379515,-0.94857586,-0.249059599,1,1,0,0,0
0.084814295,0.109246025,0.463221884,0.611435142,0.328536604,0.467612117,0.664547639,0.259839411,0.421902274,0.671465043,0.187959017,0.390806146,0.677288413,0.177839172,-0.229641692,-0.795352712,-0.560962349,-0.034496359,-0.960506233,0.276111893,0.17792138,-0.950235842,-0.255726079,1,1,0,0,0
0.087590941,0.108606822,0.449579443,0.623222717,0.316373386,0.47179264,0.722042936,0.25582293,0.453630976,0.678823436,0.214113038,0.425820411,0.676545394,0.191138826,0.188592361,-0.761692305,-0.619885274,0.043855248,-0.954853683,0.293821648,-0.200784822,-0.923711815,-0.326254407,0,1,0,0,0
0.103816434,0.107508939,0.461910738,0.62273692,0.319976561,0.477358863,0.740354056,0.246046259,0.458795189,0.679176799,0.202424931,0.440844232,0.665332938,0.180405613,0.150086223,-0.742325747,-0.653013485,0.051152114,-0.94959863,0.30926672,-0.239317081,-0.908178378,-0.343423018,0,1,0,0,0
0.097357967,0.111385155,0.470245393,0.599928462,0.32659425,0.49349679,0.708332691,0.270171715,0.475553612,0.668098573,0.218964161,0.449235005,0.660156035,0.195031539,0.13513889,-0.779849427,-0.611205654,0.041172714,-0.945631893,0.322622273,-0.238089677,-0.908514239,-0.343387805,0,1,0,0,0
0.096171184,0.109529927,0.473402545,0.603675426,0.32485648,0.495825688,0.714917295,0.274819703,0.475611706,0.676394264,0.219104078,0.447987409,0.66543396,0.19701681,0.135420644,-0.781512606,-0.609015021,0.050544025,-0.946060994,0.320021713,-0.228881468,-0.9112872,-0.34229945,0,1,0,0,0
0.092643132,0.106275058,0.474170347,0.585668564,0.335283825,0.502161489,0.689355818,0.296639431,0.483227257,0.664715835,0.236606932,0.451612713,0.647690372,0.218349824,0.135870455,-0.799231358,-0.585464307,0.053836126,-0.944458862,0.32418996,-0.207330983,-0.921394342,-0.328704015,0,1,0,0,0
0.102336897,0.113852992,0.4771629,0.590350851,0.328900018,0.495549646,0.701323529,0.278792414,0.477345502,0.667733443,0.215624227,0.452640093,0.653773745,0.190134723,0.122408408,-0.783909839,-0.608688381,0.031994463,-0.944865919,0.325890702,-0.258936712,-0.901641247,-0.346402715,0,1,0,0,0
0.099180865,0.123587768,0.481559654,0.586559641,0.31725281,0.501994105,0.692517974,0.291879182,0.481425666,0.666238611,0.2203189,0.458496519,0.647324688,0.192181026,0.136847345,-0.813641676,-0.565030997,0.048824039,-0.941382042,0.333790449,-0.274660774,-0.898007039,-0.343722004,0,1,0,0,0
0.090235596,0.116669956,0.4558274,0.611815613,0.356590182,0.463621237,0.675089788,0.308328388,0.422556899,0.681124263,0.223659697,0.386740037,0.707828584,0.176180653,-0.240934357,-0.842876277,-0.481155087,-0.007788106,-0.947240932,0.32042778,0.200738932,-0.947471666,-0.24900065,1,1,0,0,0
0.077724732,0.116574298,0.445671324,0.61082923,0.329663776,0.461612967,0.651844775,0.299320407,0.414973063,0.659391994,0.222739597,0.37564605,0.667959138,0.196129225,-0.248132978,-0.854734315,-0.455915865,0.043394911,-0.946152954,0.320798175,0.164219847,-0.960517704,-0.224583128,1,1,0,0,0
0.093928,0.131703718,0.436687221,0.622957953,0.294053954,0.451031399,0.691580567,0.288181349,0.420841804,0.657524791,0.225072989,0.390460784,0.658916998,0.188918375,0.274302362,-0.846382018,-0.456503771,-0.056772269,-0.936737361,0.345398357,-0.2970494,-0.90776237,-0.296191043,0,1,0,0,0
0.078779353,0.143079419,0.441932706,0.647170433,0.268877531,0.432073506,0.680183526,0.267100472,0.362225044,0.679842165,0.19169701,0.317718489,0.680442876,0.16641153,-0.342743125,-0.851822519,-0.396138292,0.124411195,-0.935593671,0.33043356,0.269909764,-0.936962894,-0.221921731,1,1,0,0,0
0.077687871,0.126995287,0.438227561,0.645713976,0.266248368,0.415522375,0.691351025,0.223740959,0.351023563,0.660252831,0.217312412,0.314515792,0.671473507,0.163803561,0.427655909,-0.828022046,-0.362615382,-0.163628537,-0.94704912,0.276267381,-0.310059174,-0.908215236,-0.281084316,0,1,0,0,0
0.070023389,0.131271901,0.432364368,0.634583039,0.272782358,0.412900671,0.683994395,0.252050166,0.344228428,0.654684016,0.240237263,0.301616243,0.66702289,0.176763676,0.468630345,-0.822582319,-0.322093042,-0.182667266,-0.945769068,0.268614108,-0.312338451,-0.914121949,-0.258506779,0,1,0,0,0
