0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.087792957,0.123730782,0.407239043,0.701633873,0.243837911,0.36515839,0.758671991,0.158883104,0.319155522,0.696098522,0.156863857,0.337420912,0.698132776,0.114634994,0.454017827,-0.695005893,-0.557525445,-0.086000659,-0.962575493,0.257006433,0,1,0,0,0
0.081784105,0.132716332,0.426476146,0.624936354,0.224037592,0.394250318,0.678595839,0.218022815,0.305512271,0.683318473,0.167408671,0.305869991,0.682261863,0.144739533,-0.487729621,-0.703947049,-0.516312279,0.034475911,-0.979743635,0.197265863,1,1,0,0,0
0.067150946,0.124392356,0.423053938,0.645760632,0.223378194,0.393183307,0.700231128,0.203313667,0.301768627,0.704993426,0.156221712,0.301259287,0.709725368,0.135772533,-0.471050765,-0.689224013,-0.550528325,0.051821449,-0.984697929,0.166386676,1,1,0,0,0
0.083211897,0.11827129,0.414458547,0.701950178,0.247835572,0.369543314,0.759028862,0.158316112,0.321795242,0.690526761,0.153023116,0.342021947,0.699715158,0.105875836,0.448238539,-0.695587924,-0.561462066,-0.082411331,-0.96610676,0.244634629,0,1,0,0,0
0.088471993,0.120997625,0.414176561,0.698499705,0.256980034,0.366585366,0.745843305,0.168159827,0.321650567,0.68993783,0.157537473,0.348463661,0.699744569,0.106486345,0.435258839,-0.677124364,-0.593339986,-0.072905151,-0.968226253,0.239212798,0,1,0,0,0
0.084395411,0.119997523,0.414025079,0.69542948,0.25129596,0.372002084,0.752929218,0.162095795,0.325078494,0.687853849,0.156371661,0.343234602,0.696435857,0.111559479,0.437388994,-0.698819768,-0.565987456,-0.08326354,-0.965453226,0.246915476,0,1,0,0,0
0.086924708,0.11722988,0.415833982,0.702795813,0.244612186,0.377247201,0.754928368,0.159592041,0.332165232,0.688202145,0.153018814,0.347562376,0.696815396,0.108969495,0.433338559,-0.709767845,-0.55538032,-0.071650437,-0.960918731,0.267397472,0,1,0,0,0
0.087765172,0.119210962,0.414893694,0.678936065,0.263407375,0.379748496,0.730031076,0.17377585,0.338586102,0.674642088,0.162838369,0.352068662,0.68838019,0.116398526,0.41803875,-0.699844426,-0.579190282,-0.082888418,-0.963403556,0.254917826,0,1,0,0,0
0.088874923,0.113702191,0.419399866,0.688479668,0.260672895,0.384143583,0.740166189,0.173670883,0.338987645,0.680204185,0.165090582,0.348843404,0.691923029,0.119406387,0.42405817,-0.711118519,-0.56078973,-0.074064853,-0.961180186,0.265795124,0,1,0,0,0
0.087098715,0.113620612,0.420168673,0.68409425,0.268209014,0.385169481,0.733061679,0.176384698,0.338935961,0.679707943,0.167241963,0.347958748,0.69245389,0.120598941,0.416167788,-0.706801813,-0.572045076,-0.078019644,-0.965748582,0.247472447,0,1,0,0,0
0.088275183,0.116341774,0.418095062,0.688107249,0.263515654,0.383695579,0.738797339,0.171747955,0.34197274,0.67934429,0.163403893,0.353278403,0.690409908,0.117900864,0.413470516,-0.701696149,-0.580228099,-0.072432686,-0.964132456,0.255347047,0,1,0,0,0
0.074857986,0.130466802,0.428092324,0.660407048,0.228602005,0.394545372,0.718432737,0.206853113,0.305907192,0.715877612,0.150935284,0.301312681,0.708668754,0.136213168,-0.468267605,-0.703476769,-0.53464557,0.027023609,-0.978141975,0.206174686,1,1,0,0,0
0.074927994,0.136101882,0.427288972,0.668959968,0.224663071,0.396699362,0.722130824,0.203774524,0.314374067,0.718181205,0.151274647,0.30337351,0.711437338,0.136930696,-0.461685717,-0.69910786,-0.545980309,0.030074207,-0.976695057,0.212514253,1,1,0,0,0
0.070443617,0.137731369,0.425119453,0.680576492,0.225810496,0.391213896,0.732542366,0.202433754,0.30450648,0.722012812,0.14623112,0.299739983,0.714459917,0.132715851,-0.464248934,-0.700223557,-0.542365096,0.029454781,-0.976616483,0.212961643,1,1,0,0,0
0.090981366,0.117151309,0.417055602,0.700983878,0.241628257,0.381220423,0.759989781,0.156963193,0.341041863,0.684041612,0.152582966,0.357351078,0.685204716,0.115352123,0.41617751,-0.718628072,-0.557108583,-0.069849979,-0.957437571,0.280061204,0,1,0,0,0
0.093608791,0.113821188,0.414142881,0.703210339,0.240869699,0.377812523,0.759499267,0.157924243,0.336918373,0.688162596,0.15182117,0.354782848,0.687129036,0.115293027,0.417587971,-0.71224485,-0.564205246,-0.066171083,-0.95763022,0.280295824,0,1,0,0,0
0.070239252,0.137440457,0.416353103,0.686559751,0.219731023,0.380219791,0.736236153,0.194905346,0.295480818,0.727968953,0.142348949,0.29786506,0.717873243,0.130515117,-0.463303929,-0.695748749,-0.548892657,0.042906557,-0.977006511,0.208847563,1,1,0,0,0
0.067660114,0.174350909,0.396454226,0.460448553,0.055590188,0.527417665,0.337796707,0.118670685,0.52833949,0.364733281,0.148765594,0.545503989,0.326495593,0.091749778,-0.611736565,-0.790985106,0.010997137,0.268711833,-0.960955044,0.0660254,1,1,0,0,0
0.090387015,0.138785269,0.234611258,0.671446555,0.214253233,0.211864398,0.746514063,0.143348208,0.182808968,0.683931132,0.134611001,0.226786836,0.657002063,0.108180333,0.363110341,-0.90439386,-0.224104053,-0.42207176,-0.845655578,0.326683445,0,1,0,0,0
0.067730188,0.125337301,0.426148905,0.659923186,0.223483314,0.396581543,0.716269393,0.199305349,0.308839513,0.712530013,0.148819224,0.306245387,0.711367968,0.133063611,-0.449627,-0.697542072,-0.557916319,0.040286158,-0.981437983,0.187500697,1,1,0,0,0
0.070144924,0.149027269,0.250363623,0.616922864,0.187121325,0.214799332,0.671103311,0.151431485,0.150544033,0.68354967,0.133125991,0.156425458,0.654357342,0.131715407,-0.349890594,-0.925233807,-0.14669347,0.495652276,-0.83835162,0.226925941,1,1,0,0,0
0.096238195,0.156422355,0.23576567,0.590624905,0.180198804,0.209148203,0.640730355,0.151710947,0.154932326,0.664527748,0.132461079,0.15231759,0.671199791,0.10331727,-0.312826256,-0.946660479,-0.077289529,0.549629086,-0.800544202,0.238823886,1,1,0,0,0
0.108084787,0.112208318,0.178761138,0.684681692,0.161352088,0.16309139,0.700234894,0.120831255,0.149112303,0.658402408,0.11792207,0.202592056,0.635963116,0.097053689,0.284475828,-0.951103389,-0.120315611,-0.62360239,-0.739960593,0.252147535,0,1,0,0,0
0.071012529,0.13110632,0.424405513,0.657811731,0.223984582,0.394790713,0.706914927,0.208073164,0.310950358,0.706330352,0.151619892,0.308562896,0.709890214,0.13735451,-0.440033445,-0.690562784,-0.574015338,0.033875319,-0.982107908,0.185247183,1,1,0,0,0
0.142271666,0.009643576,0.177026352,0.672597619,0.169793999,0.178611976,0.676922207,0.135993725,0.164530887,0.643335781,0.135460099,0.214175254,0.623393147,0.103288367,0.230810888,-0.965768009,-0.118399691,-0.719309644,-0.663528908,0.205725604,0,1,0,0,0
0.074553771,0.139776454,0.417473694,0.673340967,0.218652137,0.38272822,0.729309979,0.195621294,0.306885293,0.717801971,0.14064106,0.313965717,0.712833112,0.129491537,-0.439573373,-0.680899687,-0.585790804,0.031278055,-0.978388615,0.20439521,1,1,0,0,0
0.184131309,0.093205242,0.185236535,0.657530378,0.163903553,0.182049157,0.66018636,0.13250144,0.165152951,0.629336941,0.134016653,0.211844718,0.609921358,0.106892345,0.218199614,-0.97169007,-0.090594352,-0.728063623,-0.64854052,0.222077813,0,1,0,0,0
0.093341562,0.114380352,0.409223573,0.692935714,0.260762503,0.372361389,0.750225916,0.161454326,0.338622567,0.687528795,0.153990236,0.35932144,0.691981405,0.117101053,0.386667392,-0.683561825,-0.619056992,-0.074275869,-0.964799583,0.252279331,0,1,0,0,0
0.072900246,0.127668978,0.421407907,0.672139109,0.216323543,0.392521926,0.721244099,0.1948053,0.315213326,0.710673303,0.144112652,0.320348771,0.710303977,0.134486073,-0.418855287,-0.679593609,-0.602256403,0.02691335,-0.981028001,0.191988887,1,1,0,0,0
0.230614854,0.189714613,0.204347942,0.63215266,0.181318445,0.180115182,0.6551004,0.145675684,0.163915977,0.615958225,0.148365476,0.210405725,0.579520936,0.145910397,0.23193852,-0.970699342,-0.062827624,-0.681356484,-0.652868684,0.33093175,0,1,0,0,0
0.090515951,0.124478134,0.401054313,0.674638894,0.263504113,0.367907409,0.730258298,0.179100394,0.337708313,0.684127397,0.165494976,0.356999187,0.691414244,0.125771601,0.381835995,-0.673742152,-0.632671151,-0.073868064,-0.964120356,0.25498127,0,1,0,0,0
0.074311848,0.124691067,0.430186227,0.670787999,0.214584487,0.401200615,0.725339647,0.191556499,0.319753704,0.718992635,0.143706835,0.319210794,0.714630937,0.136082755,-0.404327909,-0.696757526,-0.592492947,0.045089652,-0.979734037,0.195161829,1,1,0,0,0
0.102892866,0.113880665,0.405828373,0.701156151,0.239652482,0.373686039,0.76885894,0.15697623,0.342248215,0.686942835,0.153806786,0.361383668,0.684744016,0.123147426,0.422657526,-0.699538051,-0.5762006,-0.050313929,-0.949401672,0.310008023,0,1,0,0,0
0.102495103,0.115067927,0.404928461,0.729203896,0.231517646,0.375356974,0.78769268,0.153697002,0.336500305,0.69733478,0.149943239,0.356806368,0.689251391,0.11794888,0.440706449,-0.700348003,-0.561507346,-0.041812368,-0.950066959,0.309232114,0,1,0,0,0
0.105966246,0.10569455,0.40961012,0.723754573,0.232914686,0.387542572,0.7641426,0.153354273,0.348932814,0.686113305,0.150611675,0.361616226,0.683862609,0.114850674,0.42263385,-0.713685635,-0.558599537,-0.041624354,-0.949857573,0.309899992,0,1,0,0,0
0.106038085,0.104887107,0.412472479,0.729352316,0.230589957,0.391949403,0.771357809,0.154006753,0.353144138,0.688627249,0.152358264,0.363462014,0.68720716,0.116795001,0.413717274,-0.717939545,-0.559822139,-0.039052083,-0.949218809,0.312183579,0,1,0,0,0
0.081187911,0.139966343,0.419926793,0.671819263,0.233516615,0.398690106,0.705786503,0.214450789,0.326988907,0.702834619,0.159126891,0.314574182,0.698208131,0.144143884,-0.446789852,-0.730376377,-0.516651891,0.008092366,-0.966434718,0.256784832,1,1,0,0,0
0.084664395,0.138879303,0.435513943,0.650481937,0.242865645,0.418861472,0.694669651,0.226539226,0.34109869,0.701491099,0.175568478,0.315433542,0.698141695,0.16136378,-0.444515741,-0.755272506,-0.481631807,1.18E-05,-0.959506287,0.281687212,1,1,0,0,0
0.09952938,0.119378079,0.437337373,0.639399601,0.282066644,0.424282611,0.712825683,0.216716704,0.379291213,0.658278316,0.195282407,0.36571434,0.665697428,0.15738916,0.419963537,-0.763106744,-0.491221666,-0.012668295,-0.946343043,0.322915406,0,1,0,0,0
0.096484661,0.11676884,0.44903076,0.648099708,0.272135597,0.437434189,0.698910566,0.209884305,0.390580004,0.652574487,0.193051589,0.370581114,0.664484809,0.149156536,0.415741208,-0.780796871,-0.466385564,-0.025404865,-0.944048233,0.328827503,0,1,0,0,0
0.071237204,0.137355485,0.443290459,0.664103905,0.258302857,0.418157107,0.694787231,0.246934021,0.331821595,0.70060166,0.173978585,0.288549164,0.707153831,0.14414476,-0.472428458,-0.766356545,-0.435326313,0.042416243,-0.960508343,0.274999246,1,1,0,0,0
0.074007868,0.139274586,0.448244933,0.646759746,0.248418059,0.424892781,0.684827903,0.239490856,0.336395521,0.700437735,0.174546057,0.29180214,0.702786851,0.151927459,-0.484273494,-0.767012246,-0.420917329,0.03148684,-0.962754597,0.268537083,1,1,0,0,0
0.072243709,0.135942022,0.4470863,0.65270382,0.248675455,0.418979437,0.689501976,0.233802235,0.327583166,0.70617409,0.171253721,0.287291778,0.708529163,0.151595574,-0.486824617,-0.76150564,-0.427914656,0.02057113,-0.96151718,0.273973612,1,1,0,0,0
0.069362029,0.13271587,0.45373499,0.624943488,0.251500288,0.431545127,0.680997173,0.239097851,0.340168083,0.695856564,0.175674309,0.292674837,0.696931526,0.155523661,-0.474157323,-0.767645904,-0.43115496,0.022465212,-0.968246276,0.248986874,1,1,0,0,0
0.072878378,0.136363481,0.437950235,0.656131643,0.250736517,0.414615133,0.692803289,0.241800895,0.328824467,0.7026472,0.174778877,0.291367357,0.71069101,0.148819236,-0.47604126,-0.748978652,-0.460885775,0.026022573,-0.962557392,0.269826043,1,1,0,0,0
0.074240713,0.135050439,0.442745222,0.65357117,0.257358042,0.420387907,0.691461965,0.245527504,0.334842113,0.704536347,0.179780731,0.291715786,0.709619067,0.157197776,-0.470231849,-0.763262725,-0.443071123,0.026912821,-0.9607423,0.276133905,1,1,0,0,0
0.094312925,0.124833434,0.44240755,0.639334065,0.287814271,0.429451497,0.711170278,0.227294049,0.384296223,0.659707331,0.20794711,0.365324116,0.667734086,0.164231571,0.432649867,-0.765688371,-0.475957362,-0.020532769,-0.946692676,0.321483099,0,1,0,0,0
0.073438491,0.138224944,0.448545636,0.652950129,0.242948095,0.425856922,0.693632352,0.234116238,0.340104588,0.700745847,0.169876164,0.299571989,0.704392101,0.150285955,-0.466765892,-0.749750957,-0.469044886,0.012213853,-0.964896238,0.262347237,1,1,0,0,0
0.068976321,0.133812085,0.444800435,0.642028774,0.24378245,0.420783897,0.691604794,0.229815787,0.328366243,0.705413708,0.169718874,0.291929401,0.708641368,0.153883976,-0.477071431,-0.748623062,-0.460398046,0.008023846,-0.967754107,0.251768953,1,1,0,0,0
0.099027721,0.125212169,0.431625828,0.655828754,0.277911328,0.41846397,0.723177014,0.207137205,0.379470396,0.659852269,0.194826634,0.370237694,0.670402608,0.155443074,0.432181478,-0.725461912,-0.535653044,9.74E-05,-0.948758928,0.31600077,0,1,0,0,0
0.071857904,0.141394909,0.441174585,0.649494354,0.238438145,0.417952738,0.697163086,0.227731975,0.329126719,0.702260314,0.169234526,0.299733246,0.69695146,0.154916392,-0.48349691,-0.7216349,-0.495453136,-0.00446074,-0.972076114,0.234623378,1,1,0,0,0
0.073488956,0.141322226,0.440549063,0.656443042,0.232124206,0.415691313,0.699570199,0.220639518,0.326447271,0.703822166,0.163607252,0.299581562,0.696413299,0.151137509,-0.488879177,-0.715770962,-0.498667305,-0.013324557,-0.97155684,0.236431307,1,1,0,0,0
0.071998901,0.141325059,0.427407363,0.670215685,0.233173091,0.394083458,0.713458155,0.218150195,0.306930373,0.710227411,0.157854206,0.293487377,0.700458364,0.141960147,-0.5004559,-0.698774899,-0.511133576,0.011172684,-0.973911541,0.226652776,1,1,0,0,0
0.071145534,0.146269946,0.432053815,0.67576276,0.232221485,0.398082576,0.714350645,0.211072993,0.30766005,0.714545057,0.152997791,0.293853681,0.704310328,0.137857766,-0.494825745,-0.711565011,-0.498821327,0.004918444,-0.973500046,0.228633919,1,1,0,0,0
0.106851109,0.117057193,0.413166819,0.712038902,0.238030842,0.386172575,0.767301746,0.162509457,0.351666799,0.682249155,0.156543439,0.3680934,0.676389552,0.125811355,0.436334687,-0.691231537,-0.576030384,-0.006874243,-0.946856796,0.321581952,0,1,0,0,0
0.081848383,0.152072183,0.43042149,0.665370316,0.254327678,0.40686971,0.705440825,0.229770585,0.335796848,0.700293629,0.158876754,0.323137556,0.690494458,0.1352438,-0.438436261,-0.72841184,-0.526488211,0.000894255,-0.964321013,0.264734177,1,1,0,0,0
0.100033788,0.115210309,0.42013584,0.66799156,0.271216207,0.404582799,0.754829163,0.189454829,0.37524366,0.678762028,0.178332263,0.377226615,0.680159695,0.149166341,0.374621923,-0.72097912,-0.582964427,-0.012079745,-0.953401607,0.301462197,0,1,0,0,0
0.07747622,0.137290271,0.43476754,0.676532451,0.251418272,0.416010068,0.713188667,0.218338538,0.345331012,0.700288722,0.159332922,0.328873137,0.694273576,0.140439333,-0.391915266,-0.752222442,-0.529682756,0.011463048,-0.964530672,0.263721787,1,1,0,0,0
0.082686007,0.125612028,0.450308099,0.646038479,0.284462937,0.448804874,0.686598611,0.247963315,0.397090035,0.673341545,0.180980736,0.374706969,0.667428566,0.164475936,-0.286955318,-0.780865895,-0.554891971,-0.005203179,-0.958122523,0.286311296,1,1,0,0,0
0.084814295,0.109246025,0.463221884,0.611435142,0.328536604,0.467612117,0.664547639,0.259839411,0.421902274,0.671465043,0.187959017,0.390806146,0.677288413,0.177839172,-0.229641692,-0.795352712,-0.560962349,-0.034496359,-0.960506233,0.276111893,1,1,0,0,0
0.103816434,0.107508939,0.461910738,0.62273692,0.319976561,0.477358863,0.740354056,0.246046259,0.458795189,0.679176799,0.202424931,0.440844232,0.665332938,0.180405613,0.150086223,-0.742325747,-0.653013485,0.051152114,-0.94959863,0.30926672,0,1,0,0,0
0.11166559,0.083844918,0.45905064,0.60509582,0.339911794,0.482683465,0.652568533,0.275837384,0.462621925,0.661616339,0.213176365,0.430403521,0.684942544,0.191739751,-0.132218884,-0.761495744,-0.634541093,-0.06118157,-0.963598187,0.260260158,1,1,0,0,0
0.099180865,0.123587768,0.481559654,0.586559641,0.31725281,0.501994105,0.692517974,0.291879182,0.481425666,0.666238611,0.2203189,0.458496519,0.647324688,0.192181026,0.136847345,-0.813641676,-0.565030997,0.048824039,-0.941382042,0.333790449,0,1,0,0,0
0.100250767,0.136621896,0.465316188,0.590973242,0.305800747,0.481883519,0.678440521,0.288300045,0.459893829,0.651011596,0.213867141,0.44165689,0.627112734,0.180519924,0.17091778,-0.825581172,-0.537775827,0.011990071,-0.936867637,0.349478567,0,1,0,0,0
0.095719545,0.140826114,0.474199852,0.599532848,0.29596058,0.485509672,0.68188003,0.295934041,0.459046982,0.657000094,0.218324947,0.435327573,0.64026624,0.184533545,0.185912096,-0.835892137,-0.516450412,0.00620459,-0.936890249,0.349568542,0,1,0,0,0
0.077724732,0.116574298,0.445671324,0.61082923,0.329663776,0.461612967,0.651844775,0.299320407,0.414973063,0.659391994,0.222739597,0.37564605,0.667959138,0.196129225,-0.248132978,-0.854734315,-0.455915865,0.043394911,-0.946152954,0.320798175,1,1,0,0,0
0.093928,0.131703718,0.436687221,0.622957953,0.294053954,0.451031399,0.691580567,0.288181349,0.420841804,0.657524791,0.225072989,0.390460784,0.658916998,0.188918375,0.274302362,-0.846382018,-0.456503771,-0.056772269,-0.936737361,0.345398357,0,1,0,0,0
0.078779353,0.143079419,0.441932706,0.647170433,0.268877531,0.432073506,0.680183526,0.267100472,0.362225044,0.679842165,0.19169701,0.317718489,0.680442876,0.16641153,-0.342743125,-0.851822519,-0.396138292,0.124411195,-0.935593671,0.33043356,1,1,0,0,0
0.079180194,0.151503172,0.427881987,0.649237314,0.238711134,0.413583178,0.67694478,0.25072501,0.335255112,0.682428323,0.181783469,0.289314548,0.682801254,0.152478216,-0.397647414,-0.845895491,-0.35543966,0.157176096,-0.937162751,0.311482991,1,1,0,0,0
0.085732392,0.126339647,0.442159742,0.647964677,0.267324806,0.434400122,0.686016514,0.240011308,0.381230267,0.637835767,0.22548854,0.349953711,0.651983241,0.176115388,0.366939138,-0.852617337,-0.372020625,-0.184224572,-0.929074241,0.320752805,0,1,0,0,0
0.077687871,0.126995287,0.438227561,0.645713976,0.266248368,0.415522375,0.691351025,0.223740959,0.351023563,0.660252831,0.217312412,0.314515792,0.671473507,0.163803561,0.427655909,-0.828022046,-0.362615382,-0.163628537,-0.94704912,0.276267381,0,1,0,0,0
0.070023389,0.131271901,0.432364368,0.634583039,0.272782358,0.412900671,0.683994395,0.252050166,0.344228428,0.654684016,0.240237263,0.301616243,0.66702289,0.176763676,0.468630345,-0.822582319,-0.322093042,-0.182667266,-0.945769068,0.268614108,0,1,0,0,0
0.067202049,0.134475618,0.450245659,0.616474597,0.288482542,0.429503309,0.674306211,0.24488284,0.357183484,0.653610243,0.24885373,0.299192907,0.674272973,0.181054601,0.441188947,-0.823751635,-0.356069596,-0.175208561,-0.953354107,0.245800542,0,1,0,0,0
0.059889075,0.126265384,0.422317103,0.589585833,0.246028336,0.402906374,0.648175047,0.272377227,0.296286998,0.676117066,0.226504963,0.235133112,0.699822809,0.180956938,-0.528436081,-0.783768297,-0.326286017,0.14872779,-0.967761879,0.203265813,1,1,0,0,0
0.058726284,0.132701584,0.440256022,0.587098463,0.286186065,0.417154112,0.634753205,0.239643033,0.346580518,0.627641256,0.240456367,0.295873864,0.655196758,0.161466828,0.509838838,-0.795262626,-0.328057486,-0.188403542,-0.958343421,0.214667168,0,1,0,0,0
0.053374267,0.125749564,0.447363036,0.591756533,0.296064099,0.415426428,0.652889256,0.222920734,0.329983259,0.64869416,0.222745642,0.273509249,0.678090056,0.141967409,0.535460051,-0.780117038,-0.323573702,-0.181299268,-0.964701009,0.191004026,0,1,0,0,0
0.058283858,0.132133885,0.441912098,0.586663729,0.301904707,0.415337736,0.644737713,0.222809624,0.331294033,0.634648292,0.223181897,0.281332027,0.670170925,0.144575427,0.534745834,-0.780080828,-0.324839646,-0.184721634,-0.962046599,0.200858805,0,1,0,0,0
0.059258419,0.122915796,0.414821117,0.555282208,0.258823634,0.405210709,0.592487392,0.292020335,0.318643801,0.599216576,0.260065313,0.253857394,0.633325796,0.200923994,-0.591076004,-0.767519331,-0.248079087,0.140662131,-0.971430361,0.191147111,1,1,0,0,0
0.051037917,0.136327881,0.420481182,0.575253803,0.300315189,0.399006414,0.628404228,0.239815039,0.318214662,0.628257477,0.244328184,0.269578626,0.656139548,0.165348252,0.557137215,-0.768331515,-0.315063179,-0.185754367,-0.965157087,0.184301688,0,1,0,0,0
0.061226281,0.126707195,0.41762976,0.557890893,0.251742106,0.403683973,0.593630683,0.285869771,0.315137477,0.598335487,0.256100808,0.25126664,0.644903002,0.190101129,-0.607801943,-0.755644968,-0.244084987,0.134940098,-0.971345887,0.195648506,1,1,0,0,0
0.053683757,0.126972825,0.417067456,0.595509289,0.247493681,0.40024493,0.63460287,0.266524125,0.305953084,0.642678176,0.236222564,0.247964652,0.660399632,0.187689448,-0.59763811,-0.754691077,-0.270684441,0.124628415,-0.977138844,0.172242382,1,1,0,0,0
0.052510583,0.120005969,0.422111544,0.598049642,0.292503463,0.395537233,0.655540036,0.23285533,0.307373851,0.66455969,0.226328907,0.25948447,0.687453905,0.140573619,0.557225782,-0.76594523,-0.320667012,-0.173748833,-0.9662867,0.190003568,0,1,0,0,0
0.053854291,0.118101302,0.42717211,0.591288412,0.295154748,0.399180652,0.652059888,0.233320554,0.314328522,0.656683151,0.226999379,0.265707203,0.681404973,0.143760223,0.546265146,-0.765784513,-0.339364803,-0.170147047,-0.966262788,0.193355134,0,1,0,0,0
0.05487341,0.124598128,0.427324603,0.594323725,0.298932668,0.397554862,0.652742149,0.233063927,0.308371818,0.654391928,0.230092688,0.265107047,0.678942317,0.148870108,0.562643844,-0.756490872,-0.333396859,-0.169342471,-0.965366958,0.198468547,0,1,0,0,0
0.049928483,0.121074899,0.425412044,0.567533172,0.263144517,0.402819371,0.633185388,0.277390042,0.299135197,0.650763155,0.241978691,0.241131775,0.684993407,0.194052555,-0.589839433,-0.744121143,-0.313644972,0.123027325,-0.981112493,0.149273418,1,1,0,0,0
0.056646072,0.114104433,0.425860874,0.593347443,0.2996252,0.403755919,0.642888061,0.235582418,0.320036518,0.646148726,0.22676381,0.271755299,0.670915311,0.150865702,0.544832907,-0.763920704,-0.345806684,-0.165091385,-0.966243346,0.197784306,0,1,0,0,0
0.056538064,0.117484858,0.42010906,0.586561648,0.296642053,0.396330962,0.659638489,0.232524776,0.314302412,0.662953543,0.217421709,0.265368528,0.69001958,0.14006729,0.538328059,-0.765622441,-0.352172086,-0.157134466,-0.966290693,0.203938856,0,1,0,0,0
0.060098867,0.116510688,0.41971966,0.614276045,0.288303074,0.389344626,0.683325372,0.220020328,0.30709519,0.676714487,0.203903757,0.273424957,0.696945788,0.126096232,0.549894909,-0.751841297,-0.363799744,-0.134471365,-0.966788129,0.217343428,0,1,0,0,0
0.046992379,0.121243217,0.417485049,0.559071744,0.2523932,0.398922725,0.638223387,0.273978724,0.297799917,0.660749469,0.240243049,0.239763789,0.682626795,0.198929562,-0.597569547,-0.723781225,-0.345038222,0.101125614,-0.985819243,0.133918,1,1,0,0,0
0.053304888,0.119787131,0.409373049,0.615308247,0.294390169,0.369164393,0.690592114,0.221762374,0.283613167,0.689430206,0.204426329,0.264327826,0.706655601,0.130357833,0.566689096,-0.731211799,-0.379727236,-0.131907786,-0.971547479,0.196712562,0,1,0,0,0
0.055866892,0.124590374,0.406031875,0.634497683,0.293024378,0.362863121,0.697968436,0.225350523,0.279033358,0.683282061,0.203175279,0.268974025,0.699156732,0.133804983,0.580234454,-0.708842507,-0.401086373,-0.108961037,-0.97236244,0.206491592,0,1,0,0,0
