0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.07100671131008997,0.13217088536370172,0.4212163384970497,0.670485293774255,0.21835762556502192,0.3903253135074534,0.7223788808075817,0.20147345229131852,0.30416814518248575,0.7167340581898619,0.14723027658759882,0.30205290634051185,0.7088405434897468,0.13381036421609366,-0.4548782106969313,-0.7081217210016529,-0.5400457773918942,0.04158793948166459,-0.979010948158096,0.1995194393442783,0.269708866784268,-0.9333740966076348,-0.23679088445256427,1,1
0.04691638952107302,0.1360253599113749,0.2615938215477979,0.4050372586759275,0.23789487892720354,0.4890387956515457,0.36772842462306293,0.08665408909057487,0.49880062776454226,0.3276105064304561,0.10267055145829589,0.5022373078127793,0.31157295806198226,0.05994589557241103,0.5572461496951215,-0.8266892198161744,0.07785667915912708,-0.32712253758564924,-0.9320981502627566,0.1555116834204849,-0.2835835486791269,-0.9514361266875072,0.11979009872450666,0,1
0.06473303230237003,0.12696197031164763,0.4325410372150858,0.6348636625649301,0.21154834571248954,0.39930575767388815,0.6992500093833264,0.18759952923710416,0.31922922943620463,0.6967144059840831,0.1400026312498031,0.3213750906514788,0.6992799638098508,0.12902809906473484,-0.41977903592955923,-0.6526244640219125,-0.6307668903439378,0.05949590569172763,-0.9870313724270212,0.14909495984355778,0.2677542355388676,-0.9318798187461752,-0.2447604395415899,1,1
0.10402950091156798,0.12650252633832884,0.2162497124263062,0.6714379024415265,0.1836941168698874,0.18944009448651297,0.7222104196036462,0.1543179090080223,0.16212262373728717,0.6665466475542482,0.14437128943149352,0.20924070248832968,0.6319382127747845,0.12404606789758216,0.3769785185797204,-0.909143900433512,-0.17704396299783753,-0.4754444672005554,-0.8089624182959164,0.34573452878357797,-0.16773771948237895,-0.9819281629697412,-0.08764211447540564,0,1
0.06647703550714465,0.12667351351613357,0.4252856804068742,0.6464175120149241,0.2221569253929828,0.3994266454618498,0.7009457199797513,0.20075647031253432,0.3124460998583642,0.7010093771569214,0.15134064496470898,0.30859982616322235,0.7071173530109075,0.13468599691936506,-0.446258020468242,-0.6823758677135094,-0.5789792348003521,0.03949454945039681,-0.983634055089626,0.17579597899738486,0.2538919026986626,-0.9394150474440031,-0.23030039161893368,1,1
0.1027974440388708,0.1541076676959063,0.21288806734574717,0.683730511103252,0.17039909726727295,0.17899809462344085,0.7162797890920743,0.13548700164796934,0.14565188500104206,0.6710295227524513,0.1251608013840116,0.2058986180012328,0.6363401992243499,0.10430122704500107,0.35373708142390564,-0.9268580451382501,-0.12571492110405408,-0.5106529749553282,-0.7931142848000942,0.33196877927797364,-0.30841816176443565,-0.9502690548205948,-0.043208343456095845,0,1
0.0726465076919063,0.13699798553925624,0.4270427452091829,0.6575207391430319,0.2279803989874873,0.39753493498074904,0.709006655423869,0.2127884691420565,0.31116021495387514,0.7092741206139926,0.1528944531663917,0.30622621130385447,0.7113943370632415,0.1383508270252482,-0.44630489922835936,-0.6979441550981176,-0.5600766851861795,0.02706665677660498,-0.9803071173477156,0.19561531578163735,0.29766097343612435,-0.9247713852000535,-0.23705659663513495,1,1
0.12221028457342284,0.057359492842246555,0.1661289841799284,0.6648915934676173,0.16625710800391702,0.17429976162938657,0.6698404808991306,0.13103380170293807,0.16947114705564162,0.6310040850013298,0.12576500372427762,0.2194600588311531,0.6171562292218411,0.09702778818825394,0.24606937602219628,-0.9610991211115808,-0.12545254713473883,-0.6760037868025112,-0.6943786094204524,0.24669257590771543,-0.023649369798587682,-0.9997175615866837,-0.0023461379552560955,0,1
0.0737933394989102,0.1357358626536296,0.4219543915167976,0.660138078753328,0.22561241556711206,0.39367219412843096,0.7084743610991339,0.20924026056424533,0.3125472727714902,0.7044702931880079,0.1502256290753429,0.3144385307778502,0.7041617995732323,0.13881555778500226,-0.4344060171105529,-0.6852461552995013,-0.584576016395984,0.024427848932545137,-0.9810562681063477,0.19217668694660833,0.2947947005423324,-0.9231496439694895,-0.24676065199127947,1,1
0.1561157591082678,0.029410101373371546,0.18794716095844635,0.6665900415809743,0.1673368581915503,0.18483583726418631,0.6701292951463325,0.13563158669784936,0.16768122527781673,0.6378568148300732,0.133742001289197,0.2128654465309155,0.620887293796649,0.10116289367689288,0.2156425263350147,-0.9712695406806438,-0.10066667860749075,-0.7266425055650005,-0.65447600719878,0.20893019194783852,0.3353308097897096,-0.9419358157012637,0.0176115616846551,0,1
0.07469462428676432,0.12469143755512906,0.42825677645495425,0.6673752085952049,0.22061203444261135,0.3988845862587489,0.7203532135762813,0.19302285414656742,0.3190748419338548,0.7125974263305765,0.14166964938102802,0.3185904010158399,0.706726987172546,0.13193151544400994,-0.42008625012796713,-0.6969669443709114,-0.5811752067214309,0.039050736287342784,-0.9790022392714178,0.20007412500612315,0.2669392213098723,-0.9274489229736345,-0.26188155223597614,1,1
0.2123448909243284,0.13643808332003857,0.21128783551703664,0.6222615394451887,0.16529264251401862,0.19481084325230813,0.6241593153426596,0.13384419341159995,0.16746245444416058,0.5988246921264971,0.13827137485905974,0.2125091105878009,0.57830804398656,0.11217685522321788,0.21764035649661248,-0.9744516357255278,-0.05546787228541104,-0.722566425051686,-0.6514838038940345,0.2312284901386189,0.7733764700667284,-0.6156802544581012,0.15108494239180334,0,1
0.07290024591938479,0.1276689780479512,0.42140790718182414,0.6721391094080793,0.21632354327972153,0.39252192626575766,0.7212440988918384,0.19480530041023672,0.31521332648193273,0.7106733033789983,0.14411265183033606,0.3203487713099465,0.7103039769751992,0.13448607295877088,-0.41885528714858516,-0.6795936086325999,-0.6022564034806079,0.026913350081361895,-0.9810280011497595,0.1919888865208228,0.2785805230419877,-0.9259266769516977,-0.25505427087355176,1,1
0.23061485402252185,0.1897146134986812,0.20434794176614518,0.6321526599872055,0.1813184448088383,0.18011518244394065,0.6551003997591353,0.14567568443600193,0.16391597722583048,0.6159582248732197,0.14836547585763188,0.21040572484537035,0.5795209359374963,0.14591039722000204,0.23193851980368602,-0.9706993420954361,-0.06282762359633468,-0.6813564840080334,-0.652868683904836,0.330931750179063,0.9187303980983212,-0.38388693143329383,0.09254879515601346,0,1
0.06814857947492449,0.1250307044179566,0.4338914677233472,0.6345058404506211,0.20946325980807196,0.40511237962487007,0.695721064639421,0.18818361332165248,0.3346229036526324,0.6950414961623252,0.14012793615346886,0.3396939399454175,0.7036325766544848,0.13324697424754026,-0.37648982107768086,-0.6331997672283651,-0.6762495614836583,0.053052655538259406,-0.9899583484786342,0.13102627224260768,0.30353917429645694,-0.9188202257952263,-0.2522565407220088,1,1
0.08326788519769929,0.13207222516033226,0.4195719452653084,0.6713411724540993,0.21571772008522713,0.39386130466872343,0.7202903096569838,0.1937779234053667,0.31665261422579716,0.716309644968995,0.14662619352050685,0.31725844480197624,0.7029207807792267,0.13984598049683997,-0.41839743665946094,-0.7029489720367011,-0.5751576546559538,0.032977803142015066,-0.977897084202498,0.2064697488935825,0.3130109280613778,-0.9145695395193731,-0.2560990361119633,1,1
0.0782309799991721,0.1446133760111523,0.420091383647256,0.6952161666444306,0.23128585802549012,0.38747865707683754,0.72558753291567,0.20526979025349418,0.3110298066139373,0.7190331685104376,0.14807128938046496,0.3058058144684021,0.7136535438411113,0.13242313473963574,-0.4555832700220828,-0.7050335308156341,-0.5434810065693428,0.028336620439471796,-0.9706880644835307,0.23866654020051936,0.3001231503590142,-0.9212114880964135,-0.24757925764847952,1,1
0.0852466439577664,0.12690690432287702,0.43546581708496945,0.6933300511514504,0.2301535121494993,0.4118633080685594,0.7207032593303558,0.20549860326420488,0.33543530370377156,0.7211270530291355,0.1514397024985113,0.31757580171907407,0.7156915125228395,0.14029879024720723,-0.4352576141124029,-0.7358653718798784,-0.5187031557888064,0.003787427108782816,-0.9680655348354623,0.25066865711457825,0.2699005635852581,-0.9224171764278578,-0.2762249778843653,1,1
0.08118791134044104,0.13996634264770044,0.41992679265584304,0.6718192627752386,0.23351661537494597,0.39869010569168917,0.7057865027263865,0.21445078928520123,0.3269889074888352,0.7028346193413374,0.15912689106758665,0.31457418240775215,0.6982081305407493,0.14414388435030315,-0.446789851868243,-0.7303763768712553,-0.516651890905251,0.008092365663763847,-0.9664347177439797,0.2567848320229955,0.2796712638277878,-0.9265093647371683,-0.25172282622618236,1,1
0.08466439541195206,0.1388793027048549,0.435513943161327,0.6504819370240678,0.2428656445763722,0.4188614723764675,0.6946696512945295,0.22653922606390486,0.34109869008637,0.7014910991181174,0.17556847828663924,0.31543354230427534,0.6981416950378122,0.16136378022674122,-0.44451574065952687,-0.7552725064148733,-0.4816318068397346,1.1835723052338802e-05,-0.9595062868890369,0.28168721177989064,0.2621904775633222,-0.9304029808528704,-0.25613755424617135,1,1
0.08539103706338395,0.13814684568465,0.44427915599055906,0.6422742395304208,0.23688835275570402,0.42807564674507464,0.6947204032870016,0.2244602644542925,0.3485135142127706,0.699569356522984,0.17452123467316696,0.3179921653083664,0.7042465648308665,0.15648221802021334,-0.44299626243834583,-0.7464223210807062,-0.49659644587748264,-0.013859963508704007,-0.9595428773455107,0.28122120820989965,0.2501464093748827,-0.9320626395912868,-0.2620801590257774,1,1
0.072242157858207,0.13918384474592452,0.44522253388144806,0.6517163558589882,0.24191363136955402,0.42634367849286037,0.687019924953247,0.2330580346051851,0.34037645988427345,0.6970617690181738,0.17011763767118893,0.2996692836553314,0.6970191171924609,0.1511697236498404,-0.47891352747829036,-0.7537877954758626,-0.44993976551305165,0.008155086757365681,-0.966910333619307,0.254986080600844,0.22529165817247884,-0.9496305409767637,-0.21781988982201317,1,1
0.07385676620678788,0.13936456325198585,0.4441536248791006,0.6595321349469815,0.2521189194590148,0.4161275698812662,0.6954471653292222,0.23667336502036584,0.3280572546206641,0.7071885498548028,0.17162734032939322,0.2911954951188259,0.7108316904747513,0.1497165923737089,-0.4773330355961987,-0.7616922104396644,-0.438153112146948,0.022664409223877968,-0.9609795464768188,0.27568938283463224,0.21939867131054913,-0.9517506944164957,-0.21455730867272754,1,1
0.07129660147197522,0.13237305916225,0.4493129437536647,0.6337421691338243,0.24631622017024857,0.43238894506783526,0.6799529675506485,0.24725725316223696,0.3433751825409991,0.6951986902548051,0.18085875084111494,0.29469310282785743,0.7005857359349381,0.15649549149656594,-0.4678590124653238,-0.7729382848587615,-0.42857245858147264,0.03399486172228482,-0.964562332319849,0.2616559887450999,0.20192042654519035,-0.9558536708862628,-0.21347576255178036,1,1
0.07105494527246932,0.12932892121495915,0.4545168159293219,0.6191078771335802,0.25708599225162565,0.4380258074099784,0.6671452148895997,0.2529781589919745,0.3470652614453907,0.6874741729550414,0.18968735016322694,0.2928598966912928,0.6922472540561292,0.16983433619298877,-0.477510008422179,-0.7757198138316214,-0.4126050924136604,0.027516372962842907,-0.9648014249948879,0.2615359622438254,0.18961280370136296,-0.9608373193821672,-0.20208570052084304,1,1
0.0722437091851678,0.1359420220227432,0.44708629995712856,0.652703819672158,0.24867545461755933,0.4189794370463344,0.6895019762042632,0.23380223541295395,0.32758316590411474,0.7061740900940784,0.17125372087751548,0.2872917784918119,0.7085291632698323,0.15159557370140428,-0.48682461744583055,-0.761505639799525,-0.42791465551233066,0.020571130329682673,-0.9615171804562638,0.27397361238702517,0.20146202379512307,-0.9592924087073719,-0.19791697139149525,1,1
0.06936202870321848,0.13271587013844421,0.4537349898598406,0.6249434883211029,0.2515002883795124,0.4315451272332573,0.6809971726171548,0.23909785082947674,0.34016808251439506,0.6958565637775156,0.17567430869192435,0.29267483693442703,0.6969315264870303,0.15552366052338987,-0.47415732309689723,-0.7676459038043664,-0.43115495976036516,0.0224652119323108,-0.9682462758006652,0.24898687445521803,0.1968533519431226,-0.959614528127506,-0.2009694385606452,1,1
0.06999251172364507,0.13327767567636775,0.4495678786699927,0.6331501439164704,0.25146772578450305,0.42473177840595616,0.6820278061980324,0.23619079686469568,0.33398151891901173,0.6952307955696827,0.1733218733143436,0.29320394882258816,0.7055422498159766,0.15447732638651415,-0.47167286518228074,-0.7533776008849117,-0.4581996276031144,0.02025442522594045,-0.9666573769604168,0.2552709811685878,0.19473255092785674,-0.9595599199773633,-0.20328303810737827,1,1
0.07245081338329813,0.13517096710118584,0.45335763208987395,0.6299623437456231,0.2505711760934219,0.4328520177141486,0.6793408433950855,0.23752393269570296,0.34382625992746874,0.6884478744218399,0.1743324561755351,0.29951806955789484,0.6918931912569939,0.15685935054559436,-0.47119178279742113,-0.7531939398131972,-0.4589958527621594,0.006875584517453767,-0.9689426367400856,0.24718999381996404,0.21642089702951361,-0.9545762560921838,-0.20480763324146498,1,1
0.0742381872765611,0.13733029284908563,0.43729173231278085,0.6501586684476277,0.26183488756431794,0.41601319230508216,0.6912791678327678,0.2517482656591675,0.3316702031859565,0.6974006771725736,0.18126317228256675,0.29116122464091276,0.7044350409235592,0.14995378745582424,-0.4697060787285896,-0.7675515616198243,-0.4361660232759781,0.03551789673332906,-0.9601619622139703,0.2771777143441708,0.2105898441827143,-0.9575662981618466,-0.19677068417759216,1,1
0.07424071296853116,0.13505043903858166,0.44274522243673714,0.6535711696771022,0.25735804208748353,0.4203879073101116,0.6914619654935106,0.24552750428727477,0.3348421126321051,0.7045363471490671,0.1797807313525314,0.291715786269429,0.7096190674052378,0.15719777601024862,-0.47023184903871457,-0.763262725441992,-0.4430711230722375,0.026912820646514846,-0.9607422997675429,0.27613390505734936,0.20759764265708752,-0.9548757511420974,-0.2124041398938248,1,1
0.07201268011020259,0.1371789117324399,0.43595216287652994,0.6590728933990371,0.2569454196897091,0.41353734578619056,0.6947244121924697,0.2470850311680582,0.3275366334843971,0.7057575626052551,0.1778313577260254,0.2891463604794505,0.7130523635603246,0.14948342423723862,-0.4735110517513452,-0.7607292143114519,-0.44393506998480753,0.0328433408761162,-0.9618795731693018,0.2714940177604967,0.2119914570650219,-0.9543687318002302,-0.21033294058104468,1,1
0.07249442522626474,0.13751900110278428,0.44881394777179795,0.6383310363361643,0.24561922162496158,0.4304385242083224,0.6830852021927035,0.23701847474773877,0.3397917413349452,0.6961999954014209,0.17274166050747794,0.2959731031033836,0.6977576413677655,0.15237132096299194,-0.47586394952746686,-0.7590781929144566,-0.44424520096658743,0.009427731740679688,-0.96719631377896,0.25385509348172886,0.215473076821955,-0.9547046025121281,-0.20520836997315553,1,1
0.0729253005820475,0.13694445217539475,0.44658171078625375,0.647219423642865,0.24374993170901726,0.4231352640458449,0.6892028533906741,0.234782979824811,0.33435099640103716,0.6974007944545884,0.1700136244265207,0.2965619646648994,0.701308070459408,0.15122186974842897,-0.47952228898532556,-0.7452124181693167,-0.46337546997279994,0.006257666806657801,-0.9638699939892201,0.26629959874802234,0.19831757049950538,-0.9568747867366112,-0.2122752546552199,1,1
0.06897632064367154,0.13381208546369391,0.44480043493899113,0.64202877432947,0.24378244985846173,0.42078389667127347,0.6916047938655873,0.22981578701291686,0.32836624335295034,0.7054137078393354,0.16971887431411956,0.291929400736062,0.708641368311786,0.1538839758045124,-0.47707143067075,-0.7486230624110091,-0.4603980456780047,0.008023845924982943,-0.9677541073377521,0.2517689528664776,0.18489579514770516,-0.9601298286659087,-0.2096765533927685,1,1
0.07234162742212887,0.13671461183929856,0.4423916400172478,0.650769500094593,0.23891727848661756,0.4186629402611418,0.6896410875682207,0.2305618009786795,0.32976001875449445,0.7022711930008533,0.1702366905354532,0.29569676311169873,0.7016802615990023,0.15547839139556865,-0.472616329940817,-0.750650041223692,-0.4616907192960913,0.010830843306489335,-0.9664516019140019,0.256620330432197,0.20904499254065217,-0.9545851954297258,-0.2122905927262702,1,1
0.07364231255823658,0.14121731742319474,0.44155890429118627,0.6451174692413318,0.23577732297417892,0.41945745396198697,0.6889667088413427,0.22482061535873185,0.33135410805855997,0.6971062594003211,0.1682643105127714,0.3010346914639784,0.6938470737912004,0.15388697516928132,-0.47932430879190274,-0.7293513207716648,-0.4881545430391823,-0.007411456511058337,-0.9705769258910909,0.240677172245696,0.22587196014748345,-0.9484984726967567,-0.22210921842880293,1,1
0.073635090490233,0.14159712569164895,0.44119712248724086,0.6555994648066993,0.23594993504073464,0.4149367920749841,0.7004588192037612,0.22376826248290305,0.326266619401787,0.7024726576423966,0.165637743825377,0.29916999439659736,0.6963495956894297,0.15176100021532626,-0.4907852435326698,-0.7143828909905537,-0.49878545467019847,-0.007165005727387591,-0.9722399254551357,0.23387644183183295,0.2223956917934003,-0.9490806586610826,-0.22312789970593191,1,1
0.0746016750516795,0.14656199939407918,0.43178292137554614,0.6714937778331741,0.23364036692726337,0.40621313709141166,0.7073478750496028,0.21843209175314227,0.31844752383197594,0.7115604131973506,0.16197367707429133,0.2960571093588256,0.703591776522076,0.14607573834818258,-0.49262743371775575,-0.7178866576867251,-0.4918912057193552,-0.0036503662885742786,-0.9718237519737779,0.23568044026937876,0.25966658315685937,-0.9393717420032323,-0.22395087835830085,1,1
0.0748000981805696,0.14283544115819852,0.4300945169650915,0.6684780813078413,0.22859248195417203,0.40174306525006753,0.7110555262748437,0.21587058206887416,0.3152547545128938,0.7111979894921322,0.1587948875355789,0.2946448251486452,0.7036035349013438,0.14067264044976197,-0.5011693914572781,-0.7031223068255863,-0.5044286497718062,0.0006119766594190152,-0.9744901265342004,0.22442954077377258,0.24421280537915968,-0.9415544912796051,-0.23202423502738836,1,1
0.07280933483995054,0.14474592806432135,0.42916522363805204,0.6688254042570432,0.23210347462203312,0.3980572933715294,0.7171517338500274,0.2115485912831014,0.3105928036273803,0.7150313237892221,0.1548144740760357,0.29412273422385443,0.7018646299947808,0.13952035127318244,-0.5017144967870223,-0.7079566057348776,-0.49707143159720607,0.0011457824089947252,-0.974352886351949,0.2250225322946507,0.23820144697353318,-0.944170238653083,-0.22760191365956314,1,1
0.07466318230407402,0.14533587697217437,0.4250036465418449,0.6770202078599458,0.22255135109512883,0.3984438216048976,0.717789839186362,0.20022757338676062,0.3183017084837133,0.710706403701221,0.15090524996648835,0.30624987168162576,0.6991947150638591,0.138793856554866,-0.4856268010523073,-0.7044109080980848,-0.5176600068115502,-0.006763196456770038,-0.9727019367470879,0.23195948228548716,0.24354823002253048,-0.9392700759048915,-0.24177672378149184,1,1
0.08184838308839744,0.15207218309232057,0.43042148997979335,0.6653703155472952,0.25432767756053876,0.4068697101289911,0.7054408246906468,0.22977058515753113,0.33579684837723095,0.7002936288889714,0.15887675366822243,0.32313755632713304,0.6904944577376295,0.13524379973128803,-0.43843626056952845,-0.728411840324496,-0.5264882109723724,0.0008942546540073202,-0.9643210129842968,0.2647341765347899,0.27274765160241354,-0.9276468459038523,-0.25510791408735833,1,1
